TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;LENGTH_CLASSES_CODE;WEIGHT_OF_THE_FRACTION;WEIGHT_OF_THE_SAMPLE_MEASURED;SEX;NO_OF_INDIVIDUAL_OF_THE_ABOVE_SEX_MEASURED;LENGTH_CLASS;MATURITY;MATSUB;NUMBER_OF_INDIVIDUALS_IN_THE_LENGTH_CLASS_AND_MATURITY_STAGE
TC;ITA;18;MIZ;2019;7;6;157;S;S;B;PAPE;LON;m;725;725;F;78;32;2;E;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;SPIC;SMA;0;630;630;N;42;95;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;SPIC;SMA;0;630;630;N;42;100;ND;ND;3
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;SPIC;SMA;0;630;630;N;42;105;ND;ND;4
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;SPIC;SMA;0;630;630;N;42;110;ND;ND;7
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;SPIC;SMA;0;630;630;N;42;115;ND;ND;12
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;SPIC;SMA;0;630;630;N;42;120;ND;ND;5
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;SPIC;SMA;0;630;630;N;42;125;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;SPIC;SMA;0;630;630;N;42;130;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;SPIC;SMA;0;630;630;N;42;135;ND;ND;3
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;SPIC;SMA;0;630;630;N;42;140;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;SPIC;SMA;0;630;630;N;42;150;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;SPIC;SMA;0;630;630;N;42;160;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ENGR;ENC;0;530;530;N;34;110;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ENGR;ENC;0;530;530;N;34;115;ND;ND;3
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ENGR;ENC;0;530;530;N;34;120;ND;ND;5
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ENGR;ENC;0;530;530;N;34;125;ND;ND;11
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ENGR;ENC;0;530;530;N;34;130;ND;ND;6
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ENGR;ENC;0;530;530;N;34;135;ND;ND;5
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ENGR;ENC;0;530;530;N;34;140;ND;ND;3
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;LOPH;BUD;0;4380;4380;F;11;145;1;NA;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;LOPH;BUD;0;4380;4380;F;11;220;1;NA;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;LOPH;BUD;0;4380;4380;F;11;245;1;NA;2
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;LOPH;BUD;0;4380;4380;F;11;255;1;NA;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;LOPH;BUD;0;4380;4380;F;11;270;1;NA;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;LOPH;BUD;0;4380;4380;F;11;275;2;A;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;LOPH;BUD;0;4380;4380;F;11;285;1;NA;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;LOPH;BUD;0;4380;4380;F;11;290;2;C;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;LOPH;BUD;0;4380;4380;M;1;290;1;NA;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;LOPH;BUD;0;4380;4380;F;11;345;2;A;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;LOPH;BUD;0;4380;4380;F;11;405;2;A;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;C;ELED;CIR;0;200;200;F;2;35;1;NA;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;C;ELED;CIR;0;200;200;F;2;110;2;A;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ASPI;CUC;0;1590;1590;N;29;140;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ASPI;CUC;0;1590;1590;N;29;150;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ASPI;CUC;0;1590;1590;N;29;155;ND;ND;4
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ASPI;CUC;0;1590;1590;N;29;160;ND;ND;4
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ASPI;CUC;0;1590;1590;N;29;165;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ASPI;CUC;0;1590;1590;N;29;170;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ASPI;CUC;0;1590;1590;N;29;175;ND;ND;3
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ASPI;CUC;0;1590;1590;N;29;180;ND;ND;3
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ASPI;CUC;0;1590;1590;N;29;185;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ASPI;CUC;0;1590;1590;N;29;195;ND;ND;3
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ASPI;CUC;0;1590;1590;N;29;205;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ASPI;CUC;0;1590;1590;N;29;215;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ASPI;CUC;0;1590;1590;N;29;240;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ZEUS;FAB;0;10;10;N;1;95;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;TRAC;TRA;0;140;140;N;24;60;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;TRAC;TRA;0;140;140;N;24;65;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;TRAC;TRA;0;140;140;N;24;70;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;TRAC;TRA;0;140;140;N;24;75;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;TRAC;TRA;0;140;140;N;24;80;ND;ND;3
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;TRAC;TRA;0;140;140;N;24;85;ND;ND;5
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;TRAC;TRA;0;140;140;N;24;90;ND;ND;7
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;TRAC;TRA;0;140;140;N;24;95;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;TRAC;TRA;0;140;140;N;24;130;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;TRAC;TRA;0;140;140;N;24;145;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;TRIS;CAP;0;20;20;N;5;45;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;TRIS;CAP;0;20;20;N;5;65;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;TRIS;CAP;0;20;20;N;5;80;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;TRIS;CAP;0;20;20;N;5;85;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;BOOP;BOO;0;60;60;N;1;170;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;LEPM;BOS;0;170;170;N;1;255;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;SARD;PIL;0;110;110;N;5;135;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;SARD;PIL;0;110;110;N;5;140;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;157;S;S;Ao;SARD;PIL;0;110;110;N;5;145;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;8;1;NA;2
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;M;203;8;1;NA;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;N;22;8;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;9;1;NA;2
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;10;1;NA;6
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;M;203;10;1;NA;4
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;M;203;10;2;A;4
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;N;22;10;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;11;1;NA;6
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;M;203;11;2;A;3
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;M;203;11;2;B;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;N;22;11;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;12;1;NA;11
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;M;203;12;2;B;3
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;N;22;12;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;13;1;NA;8
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;M;203;13;2;B;3
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;M;203;13;2;D;2
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;14;1;NA;8
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;M;203;14;2;D;10
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;N;22;14;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;15;1;NA;7
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;M;203;15;2;D;6
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;16;1;NA;9
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;M;203;16;2;D;4
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;17;1;NA;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;M;203;17;2;D;3
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;N;22;17;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;18;2;E;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;M;203;18;2;D;5
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;N;22;18;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;19;2;E;3
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;M;203;19;2;D;7
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;N;22;19;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;20;2;E;6
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;M;203;20;2;D;19
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;N;22;20;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;21;2;E;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;M;203;21;2;D;47
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;22;2;B;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;M;203;22;2;D;49
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;N;22;22;ND;ND;4
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;23;2;B;3
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;M;203;23;2;D;21
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;N;22;23;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;24;2;B;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;24;2;E;2
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;M;203;24;2;D;9
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;25;2;B;3
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;25;2;C;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;25;2;E;5
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;M;203;25;2;D;2
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;N;22;25;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;26;2;B;3
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;26;2;E;3
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;N;22;26;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;27;2;B;4
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;27;2;E;2
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;N;22;27;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;28;2;B;4
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;29;2;B;2
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;30;2;B;3
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;30;2;E;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;31;2;B;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;32;2;B;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;32;2;E;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;m;1800;1800;F;113;33;2;E;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;NEPR;NOR;m;100;100;F;4;18;1;NA;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;NEPR;NOR;m;100;100;F;4;22;1;NA;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;NEPR;NOR;m;100;100;F;4;25;1;NA;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;NEPR;NOR;m;100;100;N;1;28;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;NEPR;NOR;m;100;100;F;4;33;2;D;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;B;NEPR;NOR;m;100;100;M;1;35;2;D;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;MERL;MER;0;1560;1560;F;5;240;1;NA;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;MERL;MER;0;1560;1560;M;3;255;2;C;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;MERL;MER;0;1560;1560;M;3;260;4;A;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;MERL;MER;0;1560;1560;F;5;280;1;NA;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;MERL;MER;0;1560;1560;F;5;285;1;NA;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;MERL;MER;0;1560;1560;M;3;290;4;A;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;MERL;MER;0;1560;1560;F;5;320;2;A;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;MERL;MER;0;1560;1560;F;5;360;2;B;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;C;ELED;CIR;0;1840;1840;M;3;90;3;A;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;C;ELED;CIR;0;1840;1840;M;3;95;3;A;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;C;ELED;CIR;0;1840;1840;M;3;100;3;A;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;C;ELED;CIR;0;1840;1840;F;4;105;2;A;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;C;ELED;CIR;0;1840;1840;F;4;105;2;B;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;C;ELED;CIR;0;1840;1840;F;4;115;2;A;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;C;ELED;CIR;0;1840;1840;F;4;120;2;B;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;C;ILLE;COI;0;60;60;M;1;130;3;A;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ae;SCYO;CAN;0;25;25;M;1;105;1;NA;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ae;SCYO;CAN;0;25;25;F;2;125;1;NA;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ae;SCYO;CAN;0;25;25;F;2;130;1;NA;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;PHYI;BLE;0;370;370;N;4;90;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;PHYI;BLE;0;370;370;N;4;95;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;PHYI;BLE;0;370;370;N;4;110;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;PHYI;BLE;0;370;370;N;4;360;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;HELI;DAC;0;800;800;N;20;105;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;HELI;DAC;0;800;800;N;20;110;ND;ND;4
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;HELI;DAC;0;800;800;N;20;115;ND;ND;2
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;HELI;DAC;0;800;800;N;20;120;ND;ND;3
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;HELI;DAC;0;800;800;N;20;125;ND;ND;3
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;HELI;DAC;0;800;800;N;20;130;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;HELI;DAC;0;800;800;N;20;140;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;HELI;DAC;0;800;800;N;20;145;ND;ND;3
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;HELI;DAC;0;800;800;N;20;165;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;HELI;DAC;0;800;800;N;20;200;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;PAGE;BOG;0;180;180;N;3;150;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;PAGE;BOG;0;180;180;N;3;170;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;PAGE;BOG;0;180;180;N;3;195;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;MICM;POU;0;220;220;N;5;135;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;MICM;POU;0;220;220;N;5;140;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;MICM;POU;0;220;220;N;5;160;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;MICM;POU;0;220;220;N;5;225;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;77;S;S;Ao;MICM;POU;0;220;220;N;5;235;ND;ND;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;RAJA;CIR;0;415;415;M;1;455;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;ETMO;SPI;0;655;655;F;19;95;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;ETMO;SPI;0;655;655;M;25;95;1;NA;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;ETMO;SPI;0;655;655;M;25;100;1;NA;3
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;ETMO;SPI;0;655;655;F;19;105;1;NA;4
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;ETMO;SPI;0;655;655;M;25;105;1;NA;3
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;ETMO;SPI;0;655;655;F;19;110;1;NA;4
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;ETMO;SPI;0;655;655;F;19;115;1;NA;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;ETMO;SPI;0;655;655;M;25;115;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;ETMO;SPI;0;655;655;F;19;120;1;NA;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;ETMO;SPI;0;655;655;M;25;120;1;NA;4
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;ETMO;SPI;0;655;655;F;19;125;1;NA;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;ETMO;SPI;0;655;655;M;25;125;1;NA;3
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;ETMO;SPI;0;655;655;F;19;130;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;ETMO;SPI;0;655;655;M;25;130;1;NA;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;ETMO;SPI;0;655;655;M;25;135;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;ETMO;SPI;0;655;655;M;25;140;1;NA;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;ETMO;SPI;0;655;655;F;19;145;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;ETMO;SPI;0;655;655;M;25;145;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;ETMO;SPI;0;655;655;M;25;150;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;ETMO;SPI;0;655;655;M;25;165;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;ETMO;SPI;0;655;655;M;25;190;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;ETMO;SPI;0;655;655;F;19;225;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;ETMO;SPI;0;655;655;F;19;355;2;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;GALU;MEL;0;790;790;F;3;130;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;GALU;MEL;0;790;790;M;5;130;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;GALU;MEL;0;790;790;F;3;230;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;GALU;MEL;0;790;790;M;5;280;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;GALU;MEL;0;790;790;F;3;340;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;GALU;MEL;0;790;790;M;5;360;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;GALU;MEL;0;790;790;M;5;375;2;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;GALU;MEL;0;790;790;M;5;400;2;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;CHIM;MON;0;40;40;M;1;205;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;CHIM;MON;0;40;40;F;2;235;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ae;CHIM;MON;0;40;40;F;2;255;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;Ao;MERL;MER;0;210;210;F;1;300;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;PAPE;LON;m;385;385;M;9;10;2;A;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;PAPE;LON;m;385;385;F;23;15;1;NA;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;PAPE;LON;m;385;385;M;9;16;2;D;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;PAPE;LON;m;385;385;F;23;17;1;NA;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;PAPE;LON;m;385;385;F;23;19;1;NA;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;PAPE;LON;m;385;385;M;9;24;2;D;4
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;PAPE;LON;m;385;385;M;9;25;2;D;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;PAPE;LON;m;385;385;M;9;26;2;D;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;PAPE;LON;m;385;385;F;23;29;2;B;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;PAPE;LON;m;385;385;F;23;30;2;B;4
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;PAPE;LON;m;385;385;F;23;31;2;B;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;PAPE;LON;m;385;385;F;23;32;2;B;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;PAPE;LON;m;385;385;F;23;32;2;C;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;PAPE;LON;m;385;385;F;23;34;2;B;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;PAPE;LON;m;385;385;F;23;34;2;C;2
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;PAPE;LON;m;385;385;F;23;36;2;C;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;PAPE;LON;m;385;385;F;23;37;2;B;1
TC;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;m;590;590;F;24;22;1;NA;1
