"HAUL_NUMBER";"GENUS";"SPECIES";"WEIGHT_OF_THE_SAMPLE_MEASURED";"ESTIMATED_WEIGHT";"perc_diff"
86;"CHIM";"MON";1020;1166.86751702853;-12.5864774608286
179;"MULL";"BAR";1025;1116.76886068543;-8.21735489912446
134;"MERL";"MER";1025;947.724768589347;8.15376298813783
85;"PHYI";"BLE";1030;1076.74325906432;-4.34117034593203
162;"ELED";"CIR";1030;967.276666860612;6.48452870707229
138;"ILLE";"COI";1030;1134.55265321243;-9.21531961662563
154;"ILLE";"COI";1030;1160.64294242884;-11.2560838181164
8;"LOLI";"VUL";1030;1094.83985286781;-5.92231390718613
135;"OCTO";"VUL";1030;1186.27847823218;-13.1738441773863
161;"ELED";"CIR";1040;824.180021906586;26.1860239701218
17;"PAPE";"LON";1050;1371.19269369971;-23.4243294305397
27;"PAPE";"LON";1050;1428.81428673285;-26.5124929285982
171;"PAGE";"ACA";1060;1027.38585994631;3.17447819024846
170;"PHYI";"BLE";1060;1239.78855770054;-14.5015500089785
158;"LOPH";"BUD";1060;978.587817735029;8.31935374521644
93;"LOPH";"BUD";1065;1014.29842976025;4.99868369625022
165;"TORP";"MAR";1065;1088.40168601383;-2.15009645010204
168;"MERL";"MER";1065;1019.14451346276;4.49940964519737
101;"ENGR";"ENC";1070;1150.4445973717;-6.99247904292676
26;"NEPR";"NOR";1080;1052.31024517068;2.63132996722126
144;"PHYI";"BLE";1090;1155.04582521242;-5.63144974793156
160;"SARD";"PIL";1090;NA;NA
110;"TRAC";"TRA";1090;1264.11328139462;-13.773550516179
76;"ELED";"CIR";1100;943.58720970682;16.5764000067125
110;"ELED";"CIR";1100;768.071646390614;43.2158061255368
76;"ILLE";"COI";1100;1122.56274650106;-2.00993187876478
97;"PAPE";"LON";1100;1383.55494059895;-20.4946643084657
154;"PAPE";"LON";1100;1271.09594627318;-13.4605060125345
162;"PAPE";"LON";1100;1275.96334310144;-13.7906268273924
132;"MERL";"MER";1100;997.738439640452;10.2493355268942
121;"SARD";"PIL";1100;NA;NA
132;"TRAC";"TRA";1100;1155.28523144558;-4.78541834871424
161;"HELI";"DAC";1110;1049.81314665406;5.73310150837521
16;"ASPI";"CUC";1120;1060.35302361475;5.62519982089686
4;"ENGR";"ENC";1120;1009.27387939886;10.970869539108
76;"MERL";"MER";1120;1017.98260427871;10.0215264281041
137;"SPIC";"SMA";1120;1125.5150424764;-0.490001667526651
84;"OCTO";"VUL";1125;959.497448294304;17.2488787750201
142;"MICM";"POU";1130;874.368694948132;29.2360998888498
88;"ILLE";"COI";1135;1231.068547071;-7.80367163953395
154;"LOPH";"BUD";1140;1162.88161075771;-1.96766468280442
162;"ASPI";"CUC";1140;1085.92127626324;4.97998565078767
171;"PAPE";"LON";1140;1353.86086940986;-15.7963697926418
171;"CITH";"MAC";1140;1233.48914785277;-7.57924364519284
93;"SARD";"PIL";1150;NA;NA
4;"LOLI";"VUL";1160;1193.22083509587;-2.78413132915204
133;"MULL";"BAR";1170;1286.77417362628;-9.07495472163526
26;"TODA";"SAG";1170;1262.42340638085;-7.32111001061137
172;"MULL";"BAR";1190;1387.70857000537;-14.24712466859
137;"RAJA";"CLA";1190;1178.25635820304;0.996696662420312
142;"LOPH";"BUD";1200;1074.00763020064;11.7310497855428
131;"ELED";"CIR";1200;1114.4281857337;7.67854002274397
174;"MICM";"POU";1200;1105.55524662098;8.5427438988396
41;"BOOP";"BOO";1210;1320.20423161255;-8.34751389017588
126;"ELED";"CIR";1220;955.430926180253;27.6910728520665
156;"TRIP";"LAS";1220;1007.99585532521;21.0322436897714
180;"MERL";"MER";1230;1159.92391141448;6.04143839918493
76;"SPIC";"SMA";1230;1119.29728254811;9.89037668347348
123;"OCTO";"VUL";1230;1196.13280826387;2.83139058657631
109;"SARD";"PIL";1240;NA;NA
93;"SCYO";"CAN";1250;1263.92795096305;-1.10195766716258
147;"MERL";"MER";1250;1271.41074438074;-1.6840147431008
80;"TRAC";"TRA";1250;1324.64726025774;-5.63525570144705
133;"TRAC";"TRA";1250;1462.84989966052;-14.5503581543066
139;"MICM";"POU";1270;1104.313242113;15.0036014754269
10;"OCTO";"VUL";1270;913.463889950846;39.0312210445822
163;"OCTO";"VUL";1270;1321.13687603655;-3.87067206767878
172;"LOPH";"BUD";1280;1017.57938158231;25.7887122289788
8;"MERL";"MER";1280;1144.75349823088;11.8144650335751
171;"BOOP";"BOO";1300;1364.041036419;-4.69494939735302
88;"LOPH";"BUD";1300;1702.45833625034;-23.6398346838111
107;"LOPH";"BUD";1300;1235.87132924873;5.18894396476193
165;"RAJA";"MIR";1300;1274.16349390913;2.02772298958266
13;"TRAC";"TRA";1300;1390.61763815224;-6.51635903832257
175;"LOLI";"VUL";1300;1389.34092791806;-6.43045390248039
93;"OCTO";"VUL";1310;1638.42353937703;-20.0450940482643
107;"TRAC";"TRA";1330;1308.45340168251;1.64672263374331
84;"PAPE";"LON";1340;1494.43535024141;-10.3340268427446
126;"ILLE";"COI";1350;1385.75563542946;-2.58022659373006
144;"ARIS";"FOL";1350;1361.11677110226;-0.816738970400994
161;"MERL";"MER";1350;1359.3846476961;-0.690359988396756
116;"MERL";"MER";1360;1630.63080142755;-16.5966938187738
6;"ILLE";"COI";1370;1472.33537465238;-6.95054784488513
139;"ILLE";"COI";1370;1626.07308856946;-15.747944564702
10;"MULL";"BAR";1380;1451.57661085612;-4.9309564731761
4;"LOPH";"BUD";1380;1554.54277861046;-11.2279173665765
101;"ELED";"CIR";1380;1189.42711838703;16.0222411837564
84;"LOPH";"BUD";1385;1449.59820301108;-4.45628332574479
173;"MULL";"BAR";1390;1550.7900683673;-10.3682678685571
84;"SCYO";"CAN";1390;1316.19499980561;5.60745179895761
38;"LOPH";"BUD";1400;1304.8557438462;7.29155361445155
31;"TODA";"SAG";1400;1677.59232703515;-16.5470670413557
138;"TRAC";"TRA";1400;1422.93008059354;-1.6114692426753
175;"ENGR";"ENC";1410;1286.64683391805;9.58718141063788
8;"PAGE";"ERY";1415;1467.87295179683;-3.60201145011303
116;"ARIS";"FOL";1430;1486.67573568059;-3.81224596059204
104;"OCTO";"VUL";1430;1508.55859088236;-5.2075266653323
165;"ASPI";"CUC";1450;1478.59446172064;-1.93389482112398
26;"PAGE";"BOG";1460;812.490392875458;79.6944324268207
142;"TODA";"SAG";1460;1233.12566538817;18.3983142172626
168;"GALU";"MEL";1470;1279.66451246759;14.8738583963216
180;"ENGR";"ENC";1480;1265.08883233857;16.9878321717664
169;"ARIS";"FOL";1480;1549.85954220952;-4.50747569743799
6;"MERL";"MER";1480;1330.75057216761;11.215432174437
176;"MULL";"BAR";1485;1653.07074618555;-10.1671841071153
166;"RAJA";"MIR";1490;1500.2513738422;-0.683310411903906
93;"ELED";"CIR";1500;1320.34473274342;13.6066939793282
117;"ENGR";"ENC";1500;2075.97256014313;-27.744709694208
17;"ZEUS";"FAB";1500;1528.10550475528;-1.83923849942393
146;"MERL";"MER";1500;1267.11832061882;18.3788424168196
41;"MERL";"MER";1510;1361.72322664494;10.8889068243618
163;"LOLI";"VUL";1510;1543.94954372476;-2.19887650232776
156;"LOLI";"VUL";1520;1931.73219164667;-21.3141445500114
110;"ENGR";"ENC";1530;1338.56587482275;14.3014347502768
93;"TRAC";"TRA";1530;1653.49626174174;-7.46879594463986
172;"ILLE";"COI";1535;1769.49655857248;-13.2521624547071
2;"PAGE";"ACA";1540;1642.56546988853;-6.2442241584133
137;"MULL";"BAR";1540;1697.42337710835;-9.2742552760482
144;"RAJA";"CIR";1540;NA;NA
175;"ZEUS";"FAB";1540;1319.98488760552;16.6680023733906
169;"GALU";"MEL";1545;1532.72614919731;0.800785633435806
160;"ENGR";"ENC";1550;1666.03674600085;-6.96483713695916
169;"PAPE";"LON";1550;1744.60750853886;-11.1548017296938
174;"TRIG";"LUC";1560;1647.68342458374;-5.32161841743922
77;"MERL";"MER";1560;1410.31560183338;10.6135391235858
174;"LOPH";"BUD";1570;1357.86193051228;15.6229484545376
151;"ILLE";"COI";1580;1649.73809517325;-4.2272222104396
167;"ILLE";"COI";1580;1717.88354091756;-8.02636137045215
132;"ELED";"CIR";1590;1020.70723847433;55.7743435205383
174;"ILLE";"COI";1590;1637.02346880454;-2.87249814682722
157;"ASPI";"CUC";1590;1521.59307071281;4.49574400697987
163;"PAGE";"ERY";1595;1547.29106135293;3.08338488075763
174;"MERL";"MER";1595;1532.40036242195;4.08507065863073
157;"ILLE";"COI";1600;1655.19821650338;-3.33484025979625
39;"MERL";"MER";1600;1568.26299843951;2.02370403383033
17;"MULL";"BAR";1640;1834.0308057663;-10.579473646585
177;"SQUA";"BLA";1640;1655.46343127494;-0.934084739221731
126;"TRAC";"TRA";1650;1848.56021060747;-10.7413439642421
168;"PAPE";"LON";1660;1925.19471980688;-13.774955700766
26;"LOPH";"BUD";1680;977.012268201682;71.9528049624452
80;"OCTO";"VUL";1685;1572.9736647408;7.12194601666497
147;"ELED";"CIR";1700;1660.52130165872;2.377488220226
173;"HELI";"DAC";1700;1948.79275313614;-12.7665064812952
2;"TRAC";"MED";1700;1378.85965165391;23.2902854152622
176;"MERL";"MER";1700;1665.62156266797;2.06400049702535
38;"PAGE";"BOG";1720;1454.37495216517;18.2638629357159
13;"SCYO";"CAN";1720;1713.88396364463;0.356852417380955
173;"SCYO";"CAN";1720;1581.23166088384;8.77596512572933
2;"ENGR";"ENC";1720;2131.73618988118;-19.3145939837956
173;"MERL";"MER";1720;1311.14361213832;31.183188788517
17;"ILLE";"COI";1730;2008.48914403244;-13.8656036483881
161;"LOPH";"BUD";1740;1611.92639329259;7.94537562263012
138;"ELED";"CIR";1740;1549.5444845529;12.2910647190654
31;"PAPE";"LON";1750;1983.20064984972;-11.758802613714
145;"NEPR";"NOR";1750;1821.3483805856;-3.91733845903004
76;"TRAC";"TRA";1750;2061.3553021418;-15.1043976658605
135;"ENGR";"ENC";1760;1931.20829313108;-8.86534579102809
39;"GALU";"MEL";1760;1720.85279013719;2.27487267285033
129;"ILLE";"COI";1765;1988.34928752942;-11.2329000206464
161;"MULL";"BAR";1780;1960.93494346164;-9.22697328970224
156;"SPIC";"SMA";1780;1594.37890704305;11.6422195587878
176;"SPIC";"FLE";1800;1494.58466574939;20.4347964521281
77;"PAPE";"LON";1800;1853.12111660208;-2.86657553713953
167;"PAPE";"LON";1800;2051.60394009027;-12.2637676392451
154;"SARD";"PIL";1800;NA;NA
4;"TRAC";"TRA";1800;1811.26668593947;-0.622033520901534
33;"PHYI";"BLE";1810;2064.06197233318;-12.3088345087812
162;"LOPH";"BUD";1810;1612.98680035181;12.2141854852888
145;"LEPM";"BOS";1820;2232.6163370769;-18.4812916677446
161;"PHYI";"BLE";1830;1532.11228185447;19.4429430318883
86;"ARIT";"ANT";1840;2286.41948242561;-19.5248284865038
77;"ELED";"CIR";1840;1788.24105741823;2.89440522389597
177;"ASPI";"CUC";1840;1068.21130069537;72.2505649212118
166;"ZEUS";"FAB";1870;1698.42650973622;10.1019084005245
22;"PAPE";"LON";1880;2390.2013528371;-21.3455386188074
104;"PAPE";"LON";1880;2157.88950765423;-12.8778376589038
32;"HELI";"DAC";1900;1787.87756851433;6.27125891952646
121;"ENGR";"ENC";1900;2306.64713637436;-17.6293603803458
93;"PAPE";"LON";1900;1844.72073562355;2.99661966762485
100;"SARD";"PIL";1910;NA;NA
16;"MULL";"BAR";1930;2205.56427421772;-12.4940486858158
161;"ASPI";"CUC";1930;1936.79421703634;-0.350797053015791
152;"CHIM";"MON";1935;2144.03501821802;-9.74960839920227
93;"ASPI";"CUC";1950;1869.74830566952;4.29211215686846
93;"MERL";"MER";1975;1860.57570568027;6.14994025614768
133;"ILLE";"COI";2000;2370.9827335858;-15.6467918694938
176;"ASPI";"CUC";2000;1188.19027590761;68.3232088793424
112;"ENGR";"ENC";2000;2059.6388591949;-2.89559788254395
133;"SPIC";"SMA";2025;2256.49543413561;-10.2590694682389
163;"SPIC";"FLE";2040;2058.97179528793;-0.921420843711909
147;"ILLE";"COI";2045;2314.17600215642;-11.6316132353631
177;"RAJA";"CLA";2060;1743.26239809926;18.1692441852754
109;"ENGR";"ENC";2075;2255.26081006217;-7.99290304952341
135;"PAGE";"ERY";2090;2203.35028035622;-5.14445121898152
116;"HELI";"DAC";2120;1989.83694780064;6.54139286855809
125;"PAGE";"ERY";2130;2336.56199096609;-8.84042416870291
97;"ILLE";"COI";2150;2490.24211323469;-13.6630133843786
41;"SARD";"PIL";2160;NA;NA
123;"ENGR";"ENC";2180;2467.79118203927;-11.6618936048491
158;"SPIC";"SMA";2180;1998.2592585947;9.09495305094269
95;"ELED";"CIR";2200;1858.13730577911;18.3981395324036
22;"MERL";"MER";2200;2174.47874488328;1.1736723192522
156;"RAJA";"AST";2210;1731.24873163843;27.6535231253849
131;"SARD";"PIL";2220;NA;NA
133;"SARD";"PIL";2250;NA;NA
17;"SPIC";"FLE";2280;2306.71769489913;-1.15825594775682
1;"ENGR";"ENC";2300;2453.76202628043;-6.2663789166839
76;"SARD";"PIL";2300;NA;NA
163;"SARD";"PIL";2300;NA;NA
151;"TODA";"SAG";2350;2416.43471670528;-2.74928663480962
85;"ARIS";"FOL";2380;2375.52055875394;0.188566721914904
98;"ARIS";"FOL";2390;2411.92451816532;-0.909005153361765
14;"MERL";"MER";2390;2370.59220714588;0.818689642006609
38;"PHYI";"BLE";2410;2758.91914091991;-12.6469506026758
177;"SCYO";"CAN";2410;2067.86436368219;16.5453615975362
26;"SCYO";"CAN";2425;2287.11008390163;6.02900214856054
139;"MERL";"MER";2430;2590.37226829202;-6.19108960727737
13;"MULL";"BAR";2440;2041.54460418995;19.5173495103798
129;"ENGR";"ENC";2450;2388.78681486361;2.56252189418952
134;"SPIC";"SMA";2480;2314.77409221498;7.13788478714626
8;"SCYO";"CAN";2490;2224.21018098885;11.9498517398651
98;"PHYI";"BLE";2500;2691.88697316174;-7.12834435750337
86;"PHYI";"BLE";2600;2978.20625206449;-12.6991289405264
134;"PAPE";"LON";2600;2985.87725356137;-12.9234131477146
95;"MERL";"MER";2610;2483.21478500089;5.10568863253042
86;"ARIS";"FOL";2615;2722.83132190337;-3.96026448777549
157;"SCYO";"CAN";2620;2393.32581303161;9.47109606782966
27;"PAGE";"BOG";2640;5115.80986934493;-48.3952674664579
134;"ELED";"CIR";2640;2369.78165684382;11.4026683587409
134;"ENGR";"ENC";2640;2536.31131984373;4.08816848882181
110;"SARD";"PIL";2650;NA;NA
23;"SCYO";"CAN";2660;2472.6222737994;7.57809747918682
176;"ZEUS";"FAB";2680;2179.82769302866;22.9454974157335
142;"PAPE";"LON";2680;3130.62155477862;-14.3939964283062
139;"HELI";"DAC";2700;2483.85781536871;8.70187428982141
166;"SPIC";"FLE";2700;1656.95635367974;62.949373651508
143;"MERL";"MER";2715;2890.61406013045;-6.07532020800204
162;"MULL";"BAR";2750;2842.09972431553;-3.24055217090269
158;"ELED";"CIR";2750;2397.22244329579;14.7160960256653
171;"TRAC";"MED";2760;2626.1301964292;5.09760726078331
139;"RAJA";"CLA";2785;2581.9171894431;7.86558187796519
156;"MULL";"BAR";2800;2981.52987298218;-6.08848077046453
171;"SCYO";"CAN";2800;2843.89564079659;-1.54350392352299
180;"RAJA";"CLA";2820;4814.94269242979;-41.4323247411917
104;"ELED";"CIR";2830;2552.11931191826;10.8882326458663
139;"MULL";"BAR";2850;3182.03103428477;-10.4345630418842
8;"SARD";"PIL";2860;NA;NA
13;"SARD";"PIL";2860;NA;NA
41;"ENGR";"ENC";2880;2995.33971380668;-3.85063881986513
16;"SPIC";"FLE";2880;3151.03219268896;-8.60137809184603
139;"LEPM";"BOS";2900;2080.3833909192;39.3973828409899
100;"ENGR";"ENC";2900;2689.48202598921;7.82745420778053
125;"ENGR";"ENC";2900;3182.74306370079;-8.88362830557933
144;"MERL";"MER";2900;3189.61705059564;-9.0799944319823
80;"SARD";"PIL";2900;NA;NA
146;"RAJA";"CLA";2935;3328.24119144329;-11.8152852760278
138;"ENGR";"ENC";2960;2770.3930191718;6.84404629653884
8;"SPIC";"FLE";2960;3003.68096572665;-1.45424784539589
154;"ENGR";"ENC";3000;3308.31037543856;-9.31926997320167
1;"SARD";"PIL";3000;NA;NA
2;"SARD";"PIL";3000;NA;NA
88;"SARD";"PIL";3000;NA;NA
137;"SARD";"PIL";3000;NA;NA
143;"ARIS";"FOL";3035;3120.72395323254;-2.74692521726405
10;"ENGR";"ENC";3080;2897.56805665204;6.29603653067425
16;"SCYO";"CAN";3100;3166.3118970751;-2.09429453669279
80;"ENGR";"ENC";3100;3126.1543390072;-0.836629806815931
156;"PAGE";"ERY";3200;3511.08707442054;-8.86013555992147
116;"GALU";"MEL";3215;3271.43997006448;-1.72523324838411
161;"SPIC";"SMA";3250;3351.41583990102;-3.02605957439227
171;"MUST";"MUS";3300;3520.81532663203;-6.27170999176653
142;"HELI";"DAC";3310;2929.14327934077;13.002324718815
179;"MERL";"MER";3325;3310.7181786229;0.431381368227601
143;"GALU";"MEL";3335;3170.04458238242;5.20356775214851
151;"PAPE";"LON";3340;3710.44968225878;-9.98395650074586
135;"SARD";"PIL";3410;NA;NA
177;"MICM";"POU";3420;2775.65676202986;23.2140820430164
171;"OCTO";"VUL";3430;3435.61558934681;-0.163452202400589
161;"OCTO";"VUL";3480;4386.24070377954;-20.6609888736532
131;"ENGR";"ENC";3500;3089.3297433276;13.2931830135445
133;"ENGR";"ENC";3500;3029.33809768604;15.5367901216929
152;"HELI";"DAC";3600;3620.77532865401;-0.5737812144707
121;"TRAC";"MED";3620;3926.402882709;-7.80365367136238
27;"ILLE";"COI";3625;3683.90406283776;-1.59895756873716
157;"MERL";"MER";3630;3203.80577013841;13.3027486820209
151;"MERL";"MER";3690;3438.09334283914;7.32692897025417
167;"MICM";"POU";3700;2973.05543799071;24.45109340109
175;"LOPH";"BUD";3740;3397.27514780923;10.0882276907061
26;"LEPM";"BOS";3890;3135.22498180129;24.0740304947772
88;"ENGR";"ENC";3900;3507.78040473309;11.1814181622569
105;"ENGR";"ENC";3900;4019.99813163985;-2.98502953758585
10;"SARD";"PIL";3900;NA;NA
180;"SCYO";"CAN";3980;4023.35907963622;-1.07768356684028
177;"LOPH";"PIS";3980;3763.22277003458;5.76041449609506
39;"PAGE";"BOG";4000;4125.80147399518;-3.04914026494253
146;"MULL";"BAR";4020;5995.66713222217;-32.9515813445422
76;"OCTO";"VUL";4110;3343.12079927721;22.9390215540102
123;"PAGE";"ERY";4150;4530.44852150602;-8.39759065134575
116;"CHIM";"MON";4170;4386.5105404033;-4.93582628855137
6;"SARD";"PIL";4220;NA;NA
172;"ZEUS";"FAB";4265;3475.4532634932;22.717806186616
152;"GALU";"MEL";4265;4173.78211806077;2.18549697514193
175;"MULL";"BAR";4330;4970.51937687319;-12.8863671642322
180;"SARD";"PIL";4330;NA;NA
41;"LOLI";"VUL";4330;4460.64963759832;-2.92893744662413
135;"MULL";"BAR";4350;4856.07876543713;-10.4215518298245
157;"LOPH";"BUD";4380;3647.50321595641;20.0821422401822
39;"PHYI";"BLE";4420;4549.32333396871;-2.84269383543441
152;"PHYI";"BLE";4420;4833.76558864578;-8.55990182100863
33;"MERL";"MER";4500;4586.96519363861;-1.89592006844134
41;"SPIC";"FLE";4540;4396.5223494316;3.26343503262179
180;"TRAC";"TRA";4580;5406.85603793272;-15.2927326367074
173;"ASPI";"CUC";4600;4640.97870908865;-0.882975588929152
100;"OCTO";"VUL";4650;3760.70058903104;23.6471739750516
144;"GALU";"MEL";4665;4351.72631880513;7.19883692687937
142;"PHYI";"BLE";4680;4371.31835171303;7.06152294229506
32;"SCYM";"LIC";4685;4305.62385150702;8.81117723184746
170;"MERL";"MER";4720;5268.08090820033;-10.4038058213415
95;"ENGR";"ENC";4750;4564.00676262908;4.07521826860257
26;"HELI";"DAC";4780;4662.83254486268;2.51279568824345
180;"SPIC";"FLE";4800;4797.57191807644;0.0506106414875409
4;"SARD";"PIL";4840;NA;NA
175;"SPIC";"FLE";4860;5330.24486285177;-8.82220001052971
146;"ASPI";"CUC";4900;3339.84764005705;46.7132794092458
76;"MULL";"BAR";4970;5225.33738122713;-4.88652430643941
174;"PAPE";"LON";5120;5931.6947762774;-13.6840280373765
158;"OCTO";"VUL";5190;4024.49736551817;28.9602036882378
86;"GALU";"MEL";5270;5136.69740880873;2.59510305128494
167;"MERL";"MER";5295;5192.41624883128;1.97564575435978
26;"ILLE";"COI";5330;6531.5574560537;-18.3961859654171
156;"DASI";"PAS";5400;NA;NA
171;"SPIC";"FLE";5480;4993.80362176478;9.73599314390734
171;"MERL";"MER";5490;5654.72146142554;-2.91298983600181
177;"PAGE";"BOG";5500;5406.84029032692;1.72299725293808
158;"ILLE";"COI";5520;6155.70321007385;-10.3270607496722
17;"SCYO";"CAN";5700;5723.12597191405;-0.404079379477981
142;"MERL";"MER";5805;6158.27018329227;-5.7365164693603
13;"SPIC";"FLE";5840;6113.80860182618;-4.47852753755482
38;"MERL";"MER";5880;5949.06899705243;-1.16100514360567
142;"GALU";"MEL";5890;5265.92100601891;11.8512790690892
145;"MICM";"POU";6000;5069.46886991501;18.3555941255951
31;"SCYO";"CAN";6030;5828.05813987586;3.46499391868519
172;"MERL";"MER";6060;5916.17282987919;2.4310846599075
177;"MERL";"MER";6185;6090.51020044274;1.55142666948307
177;"ILLE";"COI";6235;7926.40174434367;-21.3388344282532
31;"ILLE";"COI";6250;7294.80123526833;-14.322545626288
145;"PHYI";"BLE";6260;6544.95674017054;-4.35383687750872
163;"MUST";"MUS";6270;5457.28512986814;14.8922926105475
23;"ILLE";"COI";6290;8564.19678097616;-26.5547002145944
166;"MULL";"BAR";6310;6398.37086132985;-1.38114628309444
145;"PAPE";"LON";6500;7193.87468009784;-9.64535401231657
78;"PHYI";"BLE";6540;6701.46459118939;-2.40939258862423
85;"MERL";"MER";6600;6075.73693398902;8.6287979829762
180;"LOPH";"BUD";6640;5477.9950927635;21.2122297950125
173;"RAJA";"CLA";6700;6621.81409915463;1.18073234425826
16;"SQUA";"BLA";6735;5996.78891030795;12.3101063041111
180;"MULL";"BAR";7400;7748.83739748603;-4.50180303950113
116;"PHYI";"BLE";7580;7462.83598039413;1.56996642983551
176;"SQUA";"BLA";7680;7426.56403797265;3.41256011166821
26;"MERL";"MER";7780;7573.64726750797;2.72461503953735
162;"RAJA";"CLA";7790;7898.05997828057;-1.3681838144776
145;"HELI";"DAC";7800;8473.84867500625;-7.95209710309997
139;"ASPI";"CUC";8000;8657.30815656035;-7.59252350353563
22;"ILLE";"COI";8220;10991.0213130889;-25.2116817368827
2;"DIPL";"ANN";8850;NA;NA
171;"MULL";"BAR";9950;10999.7668096683;-9.54353694794304
173;"ILLE";"COI";10500;14183.9910801382;-25.9728806886861
27;"MERL";"MER";10955;10588.2150526644;3.46408668043938
33;"SCYM";"LIC";10980;8565.85558954334;28.1833424019394
2;"MULL";"BAR";10995;11816.8441779719;-6.95485330596034
145;"MERL";"MER";11260;11577.4557743994;-2.74201673135647
145;"PAGE";"BOG";13090;14114.4821667352;-7.25837586269837
171;"PAGE";"ERY";17245;18259.2404720305;-5.55466955804694
156;"OCTO";"VUL";23570;20579.5949363422;14.5309228529906
145;"GALU";"MEL";35230;28885.6160428089;21.9638173815944
