TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;NAME_OF_THE_REFERENCE_LIST;TOTAL_WEIGHT_IN_THE_HAUL;TOTAL_NUMBER_IN_THE_HAUL;NB_OF_FEMALES;NB_OF_MALES;NB_OF_UNDETERMINED
TB;ITA;18;MIZ;2019;7;6;76;S;S;C;SEPI;ELE;FM;35;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;76;S;S;Ao;SERA;HEP;FM;80;7;0;0;7
TB;ITA;18;MIZ;2019;7;6;76;S;S;Ao;SPIC;FLE;FM;500;21;0;0;21
TB;ITA;18;MIZ;2019;7;6;76;S;S;Ao;SPIC;SMA;FM;1230;94;0;0;94
TB;ITA;18;MIZ;2019;7;6;76;S;S;Eec;STIC;REG;FM;180;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;76;S;S;Ao;SYMP;LIG;FM;25;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;76;S;S;C;TODI;EBL;FM;30;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;76;S;S;Ao;TRAC;MED;FM;120;6;0;0;6
TB;ITA;18;MIZ;2019;7;6;76;S;S;Ao;TRAC;PIC;FM;60;6;0;0;6
TB;ITA;18;MIZ;2019;7;6;76;S;S;Ao;TRAC;TRA;FM;3500;446;0;0;446
TB;ITA;18;MIZ;2019;7;6;76;S;S;Ao;TRIP;LAS;FM;85;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;76;S;S;Ao;TRIS;CAP;FM;200;24;0;0;24
TB;ITA;18;MIZ;2019;7;6;76;S;S;Ao;ZEUS;FAB;FM;65;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ecn;ACTA;RIC;FM;310;6;0;0;6
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ecn;ALCY;PAL;FM;100;8;0;0;8
TB;ITA;18;MIZ;2019;7;6;157;S;S;Eec;ANTE;MED;FM;25;0;0;0;0
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ARNO;LAT;FM;10;2;0;0;2
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ARNO;THO;FM;30;2;0;0;2
TB;ITA;18;MIZ;2019;7;6;157;S;S;Etu;ASCI;VIR;FM;20;5;0;0;5
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ASPI;CUC;FM;1590;29;0;0;29
TB;ITA;18;MIZ;2019;7;6;157;S;S;Eec;ASTR;IRR;FM;40;2;0;0;2
TB;ITA;18;MIZ;2019;7;6;157;S;S;Eec;ASTR;SPI;FM;40;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ao;BLEN;OCE;FM;100;7;0;0;7
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ao;BOOP;BOO;FM;60;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ao;CALM;MAC;FM;10;2;0;0;2
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ao;CAPO;APE;FM;20;12;0;0;12
TB;ITA;18;MIZ;2019;7;6;157;S;S;Dmg;CASS;ECH;FM;60;4;0;0;4
TB;ITA;18;MIZ;2019;7;6;157;S;S;Dmg;CASS;TYR;FM;200;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;157;S;S;Eec;ECHN;ACU;FM;800;5;0;0;5
TB;ITA;18;MIZ;2019;7;6;157;S;S;C;ELED;CIR;FM;200;2;2;0;0
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ENGR;ENC;FM;530;34;0;0;34
TB;ITA;18;MIZ;2019;7;6;157;S;S;B;GONE;RHO;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;157;S;S;C;ILLE;COI;FM;1600;35;16;13;6
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ao;LEPM;BOS;FM;170;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ao;LEPT;CAV;FM;20;3;0;0;3
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ao;LOPH;BUD;FM;4380;12;11;1;0
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ecn;LYTO;MYR;FM;80;0;0;0;0
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ao;MACO;SCO;FM;1300;758;0;0;758
TB;ITA;18;MIZ;2019;7;6;157;S;S;B;MACR;LOG;FM;6;2;0;0;2
TB;ITA;18;MIZ;2019;7;6;157;S;S;B;MCPI;TUB;FM;90;8;0;0;8
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ao;MERL;MER;FM;3630;207;10;14;183
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ao;MULL;BAR;FM;750;18;1;16;1
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ao;MULL;SUR;FM;90;1;0;1;0
TB;ITA;18;MIZ;2019;7;6;157;S;S;Emb;NEOP;COC;FM;180;0;0;0;0
TB;ITA;18;MIZ;2019;7;6;157;S;S;B;PAPE;LON;FM;725;157;78;76;3
TB;ITA;18;MIZ;2019;7;6;157;S;S;Dmb;PINN;NOB;FM;30;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;157;S;S;V;POSI;OCE;FM;40;0;0;0;0
TB;ITA;18;MIZ;2019;7;6;157;S;S;Emb;PTER;HIR;FM;20;13;0;0;13
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ae;RAJA;CLA;FM;170;1;0;1;0
TB;ITA;18;MIZ;2019;7;6;157;S;S;Etu;SALP;MAX;FM;66000;0;0;0;0
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ao;SARD;PIL;FM;110;5;0;0;5
TB;ITA;18;MIZ;2019;7;6;157;S;S;C;SCAE;UNI;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;157;S;S;Dmg;SCAP;NIG;FM;150;4;0;0;4
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ae;SCYO;CAN;FM;2620;34;17;17;0
TB;ITA;18;MIZ;2019;7;6;157;S;S;C;SEPI;ORB;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ao;SERA;CAB;FM;100;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ao;SERA;HEP;FM;50;6;0;0;6
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ao;SPIC;SMA;FM;630;42;0;0;42
TB;ITA;18;MIZ;2019;7;6;157;S;S;Eec;STIC;REG;FM;1100;5;0;0;5
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ao;SYMP;LIG;FM;15;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;157;S;S;C;TODI;EBL;FM;90;2;0;0;2
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ao;TRAC;TRA;FM;140;24;0;0;24
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ao;TRIS;CAP;FM;20;5;0;0;5
TB;ITA;18;MIZ;2019;7;6;157;S;S;Ao;ZEUS;FAB;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;77;S;S;C;ABRA;VER;FM;10;2;0;0;2
TB;ITA;18;MIZ;2019;7;6;77;S;S;Ecn;ALCY;PAL;FM;30;2;0;0;2
TB;ITA;18;MIZ;2019;7;6;77;S;S;Eec;ANTE;MED;FM;15;0;0;0;0
TB;ITA;18;MIZ;2019;7;6;77;S;S;Ao;ANTO;MEG;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;77;S;S;Ao;ARGR;HEM;FM;3;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;77;S;S;Eec;ASTR;IRR;FM;20;10;0;0;10
TB;ITA;18;MIZ;2019;7;6;77;S;S;B;CHLO;GRA;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;77;S;S;Ao;CLOR;AGA;FM;130;18;0;0;18
TB;ITA;18;MIZ;2019;7;6;77;S;S;Emo ;CYMU;PER;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;77;S;S;C;ELED;CIR;FM;1840;7;4;3;0
TB;ITA;18;MIZ;2019;7;6;77;S;S;Ao;GADI;ARG;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;77;S;S;B;GONE;RHO;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;77;S;S;Ao;HELI;DAC;FM;800;20;0;0;20
TB;ITA;18;MIZ;2019;7;6;77;S;S;Ao;HOPL;MED;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;77;S;S;Ao;HYME;ITA;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;77;S;S;C;ILLE;COI;FM;60;1;0;1;0
TB;ITA;18;MIZ;2019;7;6;77;S;S;Ao;LAMA;CRO;FM;190;181;0;0;181
TB;ITA;18;MIZ;2019;7;6;77;S;S;Ao;LEPI;CAU;FM;360;2;0;0;2
TB;ITA;18;MIZ;2019;7;6;77;S;S;Ao;MACO;SCO;FM;20;7;0;0;7
TB;ITA;18;MIZ;2019;7;6;77;S;S;B;MACR;LOG;FM;5;2;0;0;2
TB;ITA;18;MIZ;2019;7;6;77;S;S;Ao;MAUR;MUE;FM;10;4;0;0;4
TB;ITA;18;MIZ;2019;7;6;77;S;S;B;MCPI;TUB;FM;20;7;0;0;7
TB;ITA;18;MIZ;2019;7;6;77;S;S;Beu;MEGA;NOR;FM;7;2;0;0;2
TB;ITA;18;MIZ;2019;7;6;77;S;S;Ao;MERL;MER;FM;1560;8;5;3;0
TB;ITA;18;MIZ;2019;7;6;77;S;S;Ao;MICI;COC;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;77;S;S;Ao;MICM;POU;FM;220;5;0;0;5
TB;ITA;18;MIZ;2019;7;6;77;S;S;B;MUNI;INT;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;77;S;S;Ao;MYCP;DAE;FM;10;5;0;0;5
TB;ITA;18;MIZ;2019;7;6;77;S;S;Ecn;NEME;ANT;FM;20;0;0;0;0
TB;ITA;18;MIZ;2019;7;6;77;S;S;B;NEPR;NOR;FM;100;6;4;1;1
TB;ITA;18;MIZ;2019;7;6;77;S;S;Ao;NEZU;SCL;FM;20;9;0;0;9
TB;ITA;18;MIZ;2019;7;6;77;S;S;Ao;PAGE;BOG;FM;180;3;0;0;3
TB;ITA;18;MIZ;2019;7;6;77;S;S;B;PAPE;LON;FM;1800;338;113;203;22
TB;ITA;18;MIZ;2019;7;6;77;S;S;B;PASI;SIV;FM;2000;2864;0;0;2864
TB;ITA;18;MIZ;2019;7;6;77;S;S;Ecn;PENN;RUB;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;77;S;S;Ao;PHYI;BLE;FM;370;4;0;0;4
TB;ITA;18;MIZ;2019;7;6;77;S;S;B;PLES;EDW;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;77;S;S;B;PLES;HET;FM;120;29;0;0;29
TB;ITA;18;MIZ;2019;7;6;77;S;S;B;PROC;ELE;FM;10;5;0;0;5
TB;ITA;18;MIZ;2019;7;6;77;S;S;C;ROND;MIN;FM;5;2;0;0;2
TB;ITA;18;MIZ;2019;7;6;77;S;S;Etu;SALP;MAX;FM;300;0;0;0;0
TB;ITA;18;MIZ;2019;7;6;77;S;S;B;SCYL;ARC;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;77;S;S;Ae;SCYO;CAN;FM;25;3;2;1;0
TB;ITA;18;MIZ;2019;7;6;77;S;S;B;SERE;DAE;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;77;S;S;Ao;SYMP;NIG;FM;8;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;77;S;S;C;TODI;EBL;FM;240;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;78;S;S;C;ABRA;VER;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ao;APHI;MIN;FM;1;3;0;0;3
TB;ITA;18;MIZ;2019;7;6;78;S;S;Emo ;APLY;PUN;FM;110;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIS;FOL;FM;590;47;24;23;0
TB;ITA;18;MIZ;2019;7;6;78;S;S;B;ARIT;ANT;FM;190;9;8;1;0
TB;ITA;18;MIZ;2019;7;6;78;S;S;Eec;ASTR;IRR;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ao;CERA;MAD;FM;10;2;0;0;2
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ae;CHIM;MON;FM;40;3;2;1;0
TB;ITA;18;MIZ;2019;7;6;78;S;S;B;CHLO;GRA;FM;10;8;0;0;8
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ao;CLOR;AGA;FM;80;9;0;0;9
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ao;COEL;COE;FM;2460;80;0;0;80
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ao;CONG;CON;FM;180;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;78;S;S;Emo ;CYMU;PER;FM;15;3;0;0;3
TB;ITA;18;MIZ;2019;7;6;78;S;S;B;DARD;ARR;FM;30;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ao;EPIG;DEN;FM;50;10;0;0;10
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ae;ETMO;SPI;FM;655;44;19;25;0
TB;ITA;18;MIZ;2019;7;6;78;S;S;B;FUNC;WOO;FM;3;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ao;GADA;MAR;FM;10;2;0;0;2
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ae;GALU;MEL;FM;790;8;3;5;0
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ao;GNAT;MYS;FM;80;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;78;S;S;B;GONE;RHO;FM;20;22;0;0;22
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ao;HELI;DAC;FM;230;5;0;0;5
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ao;HOPL;MED;FM;260;15;0;0;15
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ao;HYGO;SPP;FM;5;3;0;0;3
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ao;HYME;ITA;FM;50;14;0;0;14
TB;ITA;18;MIZ;2019;7;6;78;S;S;C;ILLE;COI;FM;120;1;0;1;0
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ao;LAMA;CRO;FM;430;347;0;0;347
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ao;LEPI;CAU;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ao;LOPH;BUD;FM;400;1;0;1;0
TB;ITA;18;MIZ;2019;7;6;78;S;S;B;MACR;LOG;FM;3;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ao;MERL;MER;FM;210;1;1;0;0
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ao;MOLV;DYP;FM;400;2;0;0;2
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ao;MYCO;PUN;FM;1;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ecn;NEME;ANT;FM;30;0;0;0;0
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ao;NETT;MEL;FM;30;3;0;0;3
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ao;NEZU;SCL;FM;40;4;0;0;4
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ao;NOTA;BON;FM;30;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PAGE;BOG;FM;320;3;0;0;3
TB;ITA;18;MIZ;2019;7;6;78;S;S;B;PAPE;LON;FM;385;32;23;9;0
TB;ITA;18;MIZ;2019;7;6;78;S;S;B;PASI;MUL;FM;15;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;78;S;S;B;PASI;SIV;FM;3850;4580;0;0;4580
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ao;PHYI;BLE;FM;6540;55;0;0;55
TB;ITA;18;MIZ;2019;7;6;78;S;S;B;PLES;EDW;FM;5;2;0;0;2
TB;ITA;18;MIZ;2019;7;6;78;S;S;B;PLES;HET;FM;3;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;78;S;S;B;PLES;MAR;FM;10;2;0;0;2
TB;ITA;18;MIZ;2019;7;6;78;S;S;B;POLC;TYP;FM;30;11;0;0;11
TB;ITA;18;MIZ;2019;7;6;78;S;S;B;PONT;LAC;FM;1;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;78;S;S;B;PROC;SPP;FM;10;3;0;0;3
TB;ITA;18;MIZ;2019;7;6;78;S;S;Ae;RAJA;CIR;FM;415;1;0;1;0
TB;ITA;18;MIZ;2019;7;6;78;S;S;B;SERE;DAE;FM;65;153;0;0;153
TB;ITA;18;MIZ;2019;7;6;78;S;S;B;SOLO;MEM;FM;35;13;0;0;13
TB;ITA;18;MIZ;2019;7;6;78;S;S;C;TODI;EBL;FM;120;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;78;S;S;B;XANT;SPP;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;86;S;S;C;ABRA;VER;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIS;FOL;FM;2615;111;36;75;0
TB;ITA;18;MIZ;2019;7;6;86;S;S;B;ARIT;ANT;FM;1840;99;87;12;0
TB;ITA;18;MIZ;2019;7;6;86;S;S;Ao;CERA;MAD;FM;110;59;0;0;59
TB;ITA;18;MIZ;2019;7;6;86;S;S;Ae;CHIM;MON;FM;1020;2;1;1;0
TB;ITA;18;MIZ;2019;7;6;86;S;S;B;CHLO;GRA;FM;8;4;0;0;4
TB;ITA;18;MIZ;2019;7;6;86;S;S;Ao;COEL;COE;FM;2480;44;0;0;44
TB;ITA;18;MIZ;2019;7;6;86;S;S;Ao;CONG;CON;FM;1160;3;0;0;3
TB;ITA;18;MIZ;2019;7;6;86;S;S;Emo ;CYMU;PER;FM;30;11;0;0;11
TB;ITA;18;MIZ;2019;7;6;86;S;S;Eec;ECHN;ACU;FM;90;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;86;S;S;Ae;ETMO;SPI;FM;830;22;8;14;0
TB;ITA;18;MIZ;2019;7;6;86;S;S;Ao;GADA;MAR;FM;85;11;0;0;11
TB;ITA;18;MIZ;2019;7;6;86;S;S;Ae;GALU;MEL;FM;5270;55;27;28;0
TB;ITA;18;MIZ;2019;7;6;86;S;S;B;GERY;LON;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;86;S;S;B;GONE;RHO;FM;5;2;0;0;2
TB;ITA;18;MIZ;2019;7;6;86;S;S;C;HIST;REV;FM;15;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;86;S;S;Ao;HOPL;MED;FM;3800;65;0;0;65
TB;ITA;18;MIZ;2019;7;6;86;S;S;Ao;HYGO;BEN;FM;10;5;0;0;5
TB;ITA;18;MIZ;2019;7;6;86;S;S;Ao;HYGO;HIG;FM;10;6;0;0;6
TB;ITA;18;MIZ;2019;7;6;86;S;S;Ao;HYME;ITA;FM;50;23;0;0;23
TB;ITA;18;MIZ;2019;7;6;86;S;S;Ecn;ISID;ELO;FM;130;0;0;0;0
TB;ITA;18;MIZ;2019;7;6;86;S;S;Ao;LAMA;CRO;FM;130;31;0;0;31
TB;ITA;18;MIZ;2019;7;6;86;S;S;Ao;LEST;SPD;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;86;S;S;Ao;MERL;MER;FM;290;1;0;1;0
TB;ITA;18;MIZ;2019;7;6;86;S;S;Ao;MICM;POU;FM;400;2;0;0;2
TB;ITA;18;MIZ;2019;7;6;86;S;S;Ao;NEZU;SCL;FM;40;11;0;0;11
TB;ITA;18;MIZ;2019;7;6;86;S;S;Ao;NOTA;BON;FM;240;10;0;0;10
TB;ITA;18;MIZ;2019;7;6;86;S;S;Ao;NOTS;ELO;FM;5;2;0;0;2
TB;ITA;18;MIZ;2019;7;6;86;S;S;Ao;PAGE;BOG;FM;320;2;0;0;2
TB;ITA;18;MIZ;2019;7;6;86;S;S;B;PAGU;ALA;FM;25;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;86;S;S;B;PAPE;LON;FM;10;1;0;1;0
TB;ITA;18;MIZ;2019;7;6;86;S;S;B;PASI;MUL;FM;20;2;0;0;2
TB;ITA;18;MIZ;2019;7;6;86;S;S;B;PASI;SIV;FM;10;25;0;0;25
TB;ITA;18;MIZ;2019;7;6;86;S;S;Ao;PHYI;BLE;FM;2600;7;0;0;7
TB;ITA;18;MIZ;2019;7;6;86;S;S;B;PLES;MAR;FM;340;58;0;0;58
TB;ITA;18;MIZ;2019;7;6;86;S;S;B;POLC;TYP;FM;135;47;0;0;47
TB;ITA;18;MIZ;2019;7;6;86;S;S;B;PONT;LAC;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;86;S;S;V;POSI;OCE;FM;20;0;0;0;0
TB;ITA;18;MIZ;2019;7;6;86;S;S;C;ROND;MIN;FM;3;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;86;S;S;Etu;SALP;MAX;FM;2500;0;0;0;0
TB;ITA;18;MIZ;2019;7;6;86;S;S;B;SERE;DAE;FM;5;5;0;0;5
TB;ITA;18;MIZ;2019;7;6;86;S;S;Eec;SPAT;PUR;FM;60;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;86;S;S;Ao;STOM;BOA;FM;40;2;0;0;2
TB;ITA;18;MIZ;2019;7;6;86;S;S;C;TODA;SAG;FM;420;5;1;2;2
TB;ITA;18;MIZ;2019;7;6;86;S;S;C;TODI;EBL;FM;100;1;0;0;1
TB;ITA;18;MIZ;2019;7;6;86;S;S;Ao;TRAR;TRA;FM;45;1;0;0;1
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ecn;ACTA;RIC;FM;890;24;0;0;24
TB;ITA;18;MIZ;2019;7;7;84;S;S;Eec;ANTE;MED;FM;2;0;0;0;0
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;ANTH;ANT;FM;40;4;0;0;4
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;ARNO;LAT;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;ARNO;RUP;FM;10;2;0;0;2
TB;ITA;18;MIZ;2019;7;7;84;S;S;Etu;ASCI;INV;FM;50;2;0;0;2
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;ASPI;CUC;FM;1000;19;0;0;19
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;BLEN;OCE;FM;70;3;0;0;3
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;BOOP;BOO;FM;460;6;0;0;6
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;CALM;MAC;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;CAPO;APE;FM;20;3;0;0;3
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;CEPO;MAC;FM;70;4;0;0;4
TB;ITA;18;MIZ;2019;7;7;84;S;S;Etu;DIAZ;VIO;FM;1150;7;0;0;7
TB;ITA;18;MIZ;2019;7;7;84;S;S;Eec;ECHN;ACU;FM;3000;7;0;0;7
TB;ITA;18;MIZ;2019;7;7;84;S;S;C;ELED;CIR;FM;220;1;0;1;0
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;HELI;DAC;FM;350;15;0;0;15
TB;ITA;18;MIZ;2019;7;7;84;S;S;C;ILLE;COI;FM;120;4;2;1;1
TB;ITA;18;MIZ;2019;7;7;84;S;S;Eec;LEPR;PHA;FM;5;0;0;0;0
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;LEPT;CAV;FM;60;7;0;0;7
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;LEPT;DIE;FM;20;2;0;0;2
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;LOPH;BUD;FM;1385;6;4;1;1
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ecn;LYTO;MYR;FM;260;0;0;0;0
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;MACO;SCO;FM;280;54;0;0;54
TB;ITA;18;MIZ;2019;7;7;84;S;S;B;MCPI;TUB;FM;3;1;0;0;1
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;MERL;MER;FM;745;6;2;4;0
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;MICM;POU;FM;30;3;0;0;3
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;MULL;BAR;FM;320;7;2;5;0
TB;ITA;18;MIZ;2019;7;7;84;S;S;Emb;NEOP;COC;FM;14500;0;0;0;0
TB;ITA;18;MIZ;2019;7;7;84;S;S;C;OCTO;VUL;FM;1125;1;1;0;0
TB;ITA;18;MIZ;2019;7;7;84;S;S;B;PAPE;LON;FM;1340;252;130;108;14
TB;ITA;18;MIZ;2019;7;7;84;S;S;B;PART;MAC;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;PHYI;BLE;FM;260;1;0;0;1
TB;ITA;18;MIZ;2019;7;7;84;S;S;Dmb;PINN;NOB;FM;30;1;0;0;1
TB;ITA;18;MIZ;2019;7;7;84;S;S;B;PLES;HET;FM;3;1;0;0;1
TB;ITA;18;MIZ;2019;7;7;84;S;S;Emb;PTER;HIR;FM;2620;100;0;0;100
TB;ITA;18;MIZ;2019;7;7;84;S;S;Etu;SALP;MAX;FM;140000;0;0;0;0
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;SARD;PIL;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;7;7;84;S;S;C;SCAE;UNI;FM;80;3;0;0;3
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;SCOR;ELO;FM;140;1;0;0;1
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;SCOR;POR;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;SCOR;SCO;FM;120;1;0;0;1
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ae;SCYO;CAN;FM;1390;8;0;8;0
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;SERA;CAB;FM;200;2;0;0;2
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;SERA;HEP;FM;120;18;0;0;18
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;SPIC;SMA;FM;340;19;0;0;19
TB;ITA;18;MIZ;2019;7;7;84;S;S;C;TODI;EBL;FM;40;1;0;0;1
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;TRAC;PIC;FM;190;2;0;0;2
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;TRAC;TRA;FM;440;11;0;0;11
TB;ITA;18;MIZ;2019;7;7;84;S;S;Ao;TRIS;CAP;FM;60;11;0;0;11
TB;ITA;18;MIZ;2019;7;7;83;S;S;Eec;ANTE;MED;FM;5;0;0;0;0
TB;ITA;18;MIZ;2019;7;7;83;S;S;Ao;ARNO;LAT;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;7;7;83;S;S;Etu;ASCI;MEN;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;7;7;83;S;S;Ao;ASPI;CUC;FM;440;8;0;0;8
TB;ITA;18;MIZ;2019;7;7;83;S;S;Eec;ASTR;BIS;FM;50;1;0;0;1
TB;ITA;18;MIZ;2019;7;7;83;S;S;Ao;BLEN;OCE;FM;35;1;0;0;1
TB;ITA;18;MIZ;2019;7;7;83;S;S;Etu;DIAZ;VIO;FM;120;1;0;0;1
