TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;NAME_OF_THE_REFERENCE_LIST;TOTAL_WEIGHT_IN_THE_HAUL;TOTAL_NUMBER_IN_THE_HAUL;NB_OF_FEMALES;NB_OF_MALES;NB_OF_UNDETERMINED
TB;ITA;18;PEC;2017;10;12;138;S;S;Ao;GOBI;FRI;FM;2;1;0;0;1
TB;ITA;18;PEC;2017;10;12;138;S;S;Ao;HELI;DAC;FM;50;10;0;0;10
TB;ITA;18;PEC;2017;10;12;138;S;S;C;ILLE;COI;FM;2590;165;21;24;120
TB;ITA;18;PEC;2017;10;12;138;S;S;Ao;LEPM;BOS;FM;150;1;0;0;1
TB;ITA;18;PEC;2017;10;12;138;S;S;Ao;LEPT;CAV;FM;120;12;0;0;12
TB;ITA;18;PEC;2017;10;12;138;S;S;Ao;LEPT;DIE;FM;25;3;0;0;3
TB;ITA;18;PEC;2017;10;12;138;S;S;Ao;LOPH;BUD;FM;150;3;3;0;0
TB;ITA;18;PEC;2017;10;12;138;S;S;Ecn;LYTO;MYR;FM;20;0;0;0;0
TB;ITA;18;PEC;2017;10;12;138;S;S;Ao;MERL;MER;FM;3420;101;36;33;32
TB;ITA;18;PEC;2017;10;12;138;S;S;Ao;MULL;BAR;FM;390;29;5;19;5
TB;ITA;18;PEC;2017;10;12;138;S;S;B;MUNI;INT;FM;50;14;0;0;14
TB;ITA;18;PEC;2017;10;12;138;S;S;Emb;NEOP;COC;FM;200;0;0;0;0
TB;ITA;18;PEC;2017;10;12;138;S;S;Ao;PAGE;ERY;FM;30;1;1;0;0
TB;ITA;18;PEC;2017;10;12;138;S;S;B;PAPE;LON;FM;480;112;60;52;0
TB;ITA;18;PEC;2017;10;12;138;S;S;Etu;POLR;POM;FM;15;2;0;0;2
TB;ITA;18;PEC;2017;10;12;138;S;S;Ao;SARD;PIL;FM;270;18;0;0;18
TB;ITA;18;PEC;2017;10;12;138;S;S;Ao;SCOM;SCO;FM;290;2;0;0;2
TB;ITA;18;PEC;2017;10;12;138;S;S;C;SEPE;OWE;FM;25;3;0;0;3
TB;ITA;18;PEC;2017;10;12;138;S;S;C;SEPI;ORB;FM;50;3;0;0;3
TB;ITA;18;PEC;2017;10;12;138;S;S;Ao;SERA;HEP;FM;190;19;0;0;19
TB;ITA;18;PEC;2017;10;12;138;S;S;Ao;SPIC;SMA;FM;25;2;0;0;2
TB;ITA;18;PEC;2017;10;12;138;S;S;Ao;TRAC;TRA;FM;8;1;0;0;1
TB;ITA;18;PEC;2017;10;12;138;S;S;Ao;TRIS;CAP;FM;250;18;0;0;18
TB;ITA;18;PEC;2017;10;12;100;S;S;C;ALLO;MED;FM;70;46;0;0;46
TB;ITA;18;PEC;2017;10;12;100;S;S;C;ALLO;SUB;FM;530;171;0;0;171
TB;ITA;18;PEC;2017;10;12;100;S;S;Ao;ARNO;LAT;FM;15;7;0;0;7
TB;ITA;18;PEC;2017;10;12;100;S;S;Eec;ASTR;IRR;FM;5;3;0;0;3
TB;ITA;18;PEC;2017;10;12;100;S;S;Ao;BOOP;BOO;FM;110;7;0;0;7
TB;ITA;18;PEC;2017;10;12;100;S;S;Ao;BOTH;POD;FM;5;1;0;0;1
TB;ITA;18;PEC;2017;10;12;100;S;S;Ao;CEPO;MAC;FM;140;15;0;0;15
TB;ITA;18;PEC;2017;10;12;100;S;S;Ao;DENT;MAC;FM;40;1;0;0;1
TB;ITA;18;PEC;2017;10;12;100;S;S;C;ELED;CIR;FM;30;1;0;1;0
TB;ITA;18;PEC;2017;10;12;100;S;S;Ao;ENGR;ENC;FM;10548;4636;0;0;4636
TB;ITA;18;PEC;2017;10;12;100;S;S;Ao;GOBI;NIG;FM;15;1;0;0;1
TB;ITA;18;PEC;2017;10;12;100;S;S;Ao;GOBI;SUE;FM;5;3;0;0;3
TB;ITA;18;PEC;2017;10;12;100;S;S;C;ILLE;COI;FM;100;6;1;1;4
TB;ITA;18;PEC;2017;10;12;100;S;S;C;LOLI;VUL;FM;200;17;0;0;17
TB;ITA;18;PEC;2017;10;12;100;S;S;Ao;MERL;MER;FM;2000;63;26;10;27
TB;ITA;18;PEC;2017;10;12;100;S;S;Ao;MULL;BAR;FM;13900;1349;104;243;1002
TB;ITA;18;PEC;2017;10;12;100;S;S;Ao;PAGE;ERY;FM;110;17;0;0;17
TB;ITA;18;PEC;2017;10;12;100;S;S;B;PAPE;LON;FM;2220;462;307;146;9
TB;ITA;18;PEC;2017;10;12;100;S;S;Ecn;RIZO;PUL;FM;790;1;0;0;1
TB;ITA;18;PEC;2017;10;12;100;S;S;Ao;SARD;PIL;FM;1000;97;0;0;97
TB;ITA;18;PEC;2017;10;12;100;S;S;Ao;SCOM;PNE;FM;25;1;0;0;1
TB;ITA;18;PEC;2017;10;12;100;S;S;Ao;SCOR;NOT;FM;60;2;0;0;2
TB;ITA;18;PEC;2017;10;12;100;S;S;C;SEPI;OFF;FM;120;2;1;1;0
TB;ITA;18;PEC;2017;10;12;100;S;S;Ao;SERA;HEP;FM;90;17;0;0;17
TB;ITA;18;PEC;2017;10;12;100;S;S;Ao;SPIC;FLE;FM;10;2;0;0;2
TB;ITA;18;PEC;2017;10;12;100;S;S;Ao;SPOD;CAN;FM;60;1;0;0;1
TB;ITA;18;PEC;2017;10;12;100;S;S;Ao;SPRA;SPR;FM;20;3;0;0;3
TB;ITA;18;PEC;2017;10;12;100;S;S;Bst;SQUI;MAN;FM;30;1;1;0;0
TB;ITA;18;PEC;2017;10;12;100;S;S;Ao;TRAC;MED;FM;60;6;0;0;6
TB;ITA;18;PEC;2017;10;12;100;S;S;Ao;TRAC;TRA;FM;315;22;0;0;22
TB;ITA;18;PEC;2017;10;12;100;S;S;Ao;TRIG;LUC;FM;145;1;1;0;0
TB;ITA;18;PEC;2017;10;13;105;S;S;C;ALLO;MED;FM;810;360;0;0;360
TB;ITA;18;PEC;2017;10;13;105;S;S;C;ALLO;SUB;FM;170;28;0;0;28
TB;ITA;18;PEC;2017;10;13;105;S;S;Ao;ARNO;LAT;FM;6;3;0;0;3
TB;ITA;18;PEC;2017;10;13;105;S;S;Eec;ASTR;IRR;FM;30;3;0;0;3
TB;ITA;18;PEC;2017;10;13;105;S;S;Ao;BOOP;BOO;FM;710;32;0;0;32
TB;ITA;18;PEC;2017;10;13;105;S;S;Ao;BOTH;POD;FM;7;1;0;0;1
TB;ITA;18;PEC;2017;10;13;105;S;S;Ao;CEPO;MAC;FM;170;14;0;0;14
TB;ITA;18;PEC;2017;10;13;105;S;S;Ao;CITH;MAC;FM;180;7;0;0;7
TB;ITA;18;PEC;2017;10;13;105;S;S;Ao;CONG;CON;FM;90;1;0;0;1
TB;ITA;18;PEC;2017;10;13;105;S;S;B;DORI;LAN;FM;50;3;0;0;3
TB;ITA;18;PEC;2017;10;13;105;S;S;Ao;ENGR;ENC;FM;490;196;0;0;196
TB;ITA;18;PEC;2017;10;13;105;S;S;Ao;GOBI;FRI;FM;7;2;0;0;2
TB;ITA;18;PEC;2017;10;13;105;S;S;Ao;GOBI;SUE;FM;3;1;0;0;1
TB;ITA;18;PEC;2017;10;13;105;S;S;C;ILLE;COI;FM;185;6;3;1;2
TB;ITA;18;PEC;2017;10;13;105;S;S;C;LOLI;VUL;FM;110;1;1;0;0
TB;ITA;18;PEC;2017;10;13;105;S;S;B;MCPI;DEP;FM;5;1;0;0;1
TB;ITA;18;PEC;2017;10;13;105;S;S;Ao;MERL;MER;FM;1000;48;15;6;27
TB;ITA;18;PEC;2017;10;13;105;S;S;Ao;MULL;BAR;FM;5930;785;45;87;653
TB;ITA;18;PEC;2017;10;13;105;S;S;C;OCTO;VUL;FM;970;4;2;2;0
TB;ITA;18;PEC;2017;10;13;105;S;S;Ao;PAGE;ERY;FM;80;17;0;0;17
TB;ITA;18;PEC;2017;10;13;105;S;S;B;PAPE;LON;FM;3100;595;268;319;8
TB;ITA;18;PEC;2017;10;13;105;S;S;Emo;PLER;MEC;FM;25;1;0;0;1
TB;ITA;18;PEC;2017;10;13;105;S;S;Ecn;RIZO;PUL;FM;570;1;0;0;1
TB;ITA;18;PEC;2017;10;13;105;S;S;Ao;SARD;PIL;FM;250;22;0;0;22
TB;ITA;18;PEC;2017;10;13;105;S;S;Ao;SCOR;NOT;FM;10;1;0;0;1
TB;ITA;18;PEC;2017;10;13;105;S;S;Ao;SERA;HEP;FM;45;13;0;0;13
TB;ITA;18;PEC;2017;10;13;105;S;S;Ao;SPIC;FLE;FM;10;3;0;0;3
TB;ITA;18;PEC;2017;10;13;105;S;S;Ao;SPOD;CAN;FM;65;1;0;0;1
TB;ITA;18;PEC;2017;10;13;105;S;S;Bst;SQUI;MAN;FM;130;6;3;3;0
TB;ITA;18;PEC;2017;10;13;105;S;S;Ao;TRAC;MED;FM;70;4;0;0;4
TB;ITA;18;PEC;2017;10;13;105;S;S;Ao;TRAC;TRA;FM;500;41;0;0;41
TB;ITA;18;PEC;2017;10;13;105;S;S;Ao;URAN;SCA;FM;85;1;0;0;1
TB;ITA;18;PEC;2017;10;13;80;S;S;C;ALLO;MED;FM;45;11;0;0;11
TB;ITA;18;PEC;2017;10;13;80;S;S;C;ALLO;SUB;FM;50;10;0;0;10
TB;ITA;18;PEC;2017;10;13;80;S;S;Ao;ARNO;LAT;FM;5;3;0;0;3
TB;ITA;18;PEC;2017;10;13;80;S;S;Eec;ASTR;IRR;FM;10;1;0;0;1
TB;ITA;18;PEC;2017;10;13;80;S;S;Ao;BOOP;BOO;FM;1260;49;0;0;49
TB;ITA;18;PEC;2017;10;13;80;S;S;Ao;CEPO;MAC;FM;25;2;0;0;2
TB;ITA;18;PEC;2017;10;13;80;S;S;Ao;DIPL;ANN;FM;1890;85;0;0;85
TB;ITA;18;PEC;2017;10;13;80;S;S;B;DORI;LAN;FM;110;6;0;0;6
TB;ITA;18;PEC;2017;10;13;80;S;S;Ao;ENGR;ENC;FM;12800;5384;0;0;5384
TB;ITA;18;PEC;2017;10;13;80;S;S;C;ILLE;COI;FM;25;1;0;1;0
TB;ITA;18;PEC;2017;10;13;80;S;S;C;LOLI;VUL;FM;1190;61;7;1;53
TB;ITA;18;PEC;2017;10;13;80;S;S;Ao;MERL;MER;FM;1075;37;25;5;7
TB;ITA;18;PEC;2017;10;13;80;S;S;Ao;MULL;BAR;FM;81300;7743;623;709;6411
TB;ITA;18;PEC;2017;10;13;80;S;S;Ao;MULL;SUR;FM;320;8;6;2;0
TB;ITA;18;PEC;2017;10;13;80;S;S;Ao;PAGE;ACA;FM;240;5;0;0;5
TB;ITA;18;PEC;2017;10;13;80;S;S;Ao;PAGE;ERY;FM;5025;329;104;52;173
TB;ITA;18;PEC;2017;10;13;80;S;S;B;PAPE;LON;FM;45;7;5;2;0
TB;ITA;18;PEC;2017;10;13;80;S;S;Etu;PHAS;MAM;FM;145;1;0;0;1
TB;ITA;18;PEC;2017;10;13;80;S;S;Ao;SARD;PIL;FM;1450;198;0;0;198
TB;ITA;18;PEC;2017;10;13;80;S;S;Ao;SCOM;SCO;FM;65;2;0;0;2
TB;ITA;18;PEC;2017;10;13;80;S;S;C;SEPI;OFF;FM;540;6;2;4;0
TB;ITA;18;PEC;2017;10;13;80;S;S;Ao;SERA;HEP;FM;15;5;0;0;5
TB;ITA;18;PEC;2017;10;13;80;S;S;Ao;SERI;DUM;FM;350;4;0;0;4
TB;ITA;18;PEC;2017;10;13;80;S;S;Ao;SPAR;AUR;FM;4760;59;0;0;59
TB;ITA;18;PEC;2017;10;13;80;S;S;Ao;SPHY;SPY;FM;400;6;0;0;6
TB;ITA;18;PEC;2017;10;13;80;S;S;Ao;SPIC;FLE;FM;350;104;0;0;104
TB;ITA;18;PEC;2017;10;13;80;S;S;Ao;SPIC;SMA;FM;15;2;0;0;2
TB;ITA;18;PEC;2017;10;13;80;S;S;Bst;SQUI;MAN;FM;45;1;0;1;0
TB;ITA;18;PEC;2017;10;13;80;S;S;Ao;TRAC;MED;FM;250;76;0;0;76
TB;ITA;18;PEC;2017;10;13;80;S;S;Ao;TRIG;LUC;FM;70;1;0;0;1
TB;ITA;18;PEC;2017;10;13;80;S;S;Ao;URAN;SCA;FM;20;1;0;0;1
TB;ITA;18;PEC;2017;10;13;107;S;S;C;ALLO;MED;FM;25;16;0;0;16
TB;ITA;18;PEC;2017;10;13;107;S;S;C;ALLO;SUB;FM;40;8;0;0;8
TB;ITA;18;PEC;2017;10;13;107;S;S;Eec;ANTE;MED;FM;5;2;0;0;2
TB;ITA;18;PEC;2017;10;13;107;S;S;Ao;ARNO;LAT;FM;5;1;0;0;1
TB;ITA;18;PEC;2017;10;13;107;S;S;Etu;ASCI;MEN;FM;15;5;0;0;5
TB;ITA;18;PEC;2017;10;13;107;S;S;Ao;ASPI;CUC;FM;1270;114;0;0;114
TB;ITA;18;PEC;2017;10;13;107;S;S;Ao;BOOP;BOO;FM;20;1;0;0;1
TB;ITA;18;PEC;2017;10;13;107;S;S;Ao;CALM;MAC;FM;5;1;0;0;1
TB;ITA;18;PEC;2017;10;13;107;S;S;Ao;CAPO;APE;FM;50;12;0;0;12
TB;ITA;18;PEC;2017;10;13;107;S;S;Ao;ENGR;ENC;FM;2700;334;0;0;334
TB;ITA;18;PEC;2017;10;13;107;S;S;Ao;GLOS;LEI;FM;2;1;0;0;1
TB;ITA;18;PEC;2017;10;13;107;S;S;Ao;HELI;DAC;FM;25;4;0;0;4
TB;ITA;18;PEC;2017;10;13;107;S;S;C;ILLE;COI;FM;1600;181;13;6;162
TB;ITA;18;PEC;2017;10;13;107;S;S;Eec;LEPR;PHA;FM;20;0;0;0;0
TB;ITA;18;PEC;2017;10;13;107;S;S;Ao;LEPT;CAV;FM;15;2;0;0;2
TB;ITA;18;PEC;2017;10;13;107;S;S;Ao;LEPT;DIE;FM;20;4;0;0;4
TB;ITA;18;PEC;2017;10;13;107;S;S;Ao;LOPH;BUD;FM;40;1;1;0;0
TB;ITA;18;PEC;2017;10;13;107;S;S;Ao;MACO;SCO;FM;105;26;0;0;26
TB;ITA;18;PEC;2017;10;13;107;S;S;B;MCPI;TUB;FM;100;20;0;0;20
TB;ITA;18;PEC;2017;10;13;107;S;S;Ao;MERL;MER;FM;3240;74;28;24;22
TB;ITA;18;PEC;2017;10;13;107;S;S;Ao;MULL;BAR;FM;1610;74;29;30;15
TB;ITA;18;PEC;2017;10;13;107;S;S;G;MURE;EGG;FM;45;0;0;0;0
TB;ITA;18;PEC;2017;10;13;107;S;S;Emb;NEOP;COC;FM;430;0;0;0;0
TB;ITA;18;PEC;2017;10;13;107;S;S;C;OCTO;VUL;FM;220;1;0;1;0
TB;ITA;18;PEC;2017;10;13;107;S;S;B;PAPE;LON;FM;235;39;23;16;0
TB;ITA;18;PEC;2017;10;13;107;S;S;Ao;PHYI;BLE;FM;115;3;0;0;3
TB;ITA;18;PEC;2017;10;13;107;S;S;Ao;SARD;PIL;FM;65;5;0;0;5
TB;ITA;18;PEC;2017;10;13;107;S;S;Ao;SERA;HEP;FM;55;6;0;0;6
TB;ITA;18;PEC;2017;10;13;107;S;S;Ao;SPIC;FLE;FM;5;1;0;0;1
TB;ITA;18;PEC;2017;10;13;107;S;S;Ao;SPIC;SMA;FM;90;6;0;0;6
TB;ITA;18;PEC;2017;10;13;107;S;S;Ao;SPOD;CAN;FM;50;1;0;0;1
TB;ITA;18;PEC;2017;10;13;107;S;S;Ao;TRAC;PIC;FM;50;2;0;0;2
TB;ITA;18;PEC;2017;10;13;107;S;S;Ao;TRAC;TRA;FM;10;1;0;0;1
TB;ITA;18;PEC;2017;10;13;107;S;S;Ao;TRIG;LUC;FM;145;1;1;0;0
TB;ITA;18;PEC;2017;10;13;107;S;S;Ao;TRIS;CAP;FM;140;10;0;0;10
TB;ITA;18;PEC;2017;10;13;104;S;S;C;ALLO;MED;FM;320;155;0;0;155
TB;ITA;18;PEC;2017;10;13;104;S;S;C;ALLO;SUB;FM;240;60;0;0;60
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;ANTO;MEG;FM;5;1;0;0;1
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;ARNO;LAT;FM;30;9;0;0;9
TB;ITA;18;PEC;2017;10;13;104;S;S;Etu;ASCI;MEN;FM;5;2;0;0;2
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;ASPI;CUC;FM;30;1;0;0;1
TB;ITA;18;PEC;2017;10;13;104;S;S;Eec;ASTR;IRR;FM;5;1;0;0;1
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;BOOP;BOO;FM;410;17;0;0;17
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;CAPO;APE;FM;5;1;0;0;1
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;CEPO;MAC;FM;40;4;0;0;4
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;CONG;CON;FM;120;1;0;0;1
TB;ITA;18;PEC;2017;10;13;104;S;S;B;DARD;ARR;FM;15;1;0;0;1
TB;ITA;18;PEC;2017;10;13;104;S;S;C;ELED;CIR;FM;110;3;2;1;0
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;ENGR;ENC;FM;1550;348;0;0;348
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;GOBI;FRI;FM;2;1;0;0;1
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;GOBI;SPP;FM;3;3;0;0;3
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;HELI;DAC;FM;5;1;0;0;1
TB;ITA;18;PEC;2017;10;13;104;S;S;C;ILLE;COI;FM;990;45;9;7;29
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;MACO;SCO;FM;20;5;0;0;5
TB;ITA;18;PEC;2017;10;13;104;S;S;B;MACR;LOG;FM;2;1;0;0;1
TB;ITA;18;PEC;2017;10;13;104;S;S;B;MCPI;DEP;FM;90;5;0;0;5
TB;ITA;18;PEC;2017;10;13;104;S;S;B;MCPI;TUB;FM;60;6;0;0;6
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;MERL;MER;FM;1630;67;20;10;37
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;MULL;BAR;FM;910;89;13;38;38
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;MULL;SUR;FM;50;1;1;0;0
TB;ITA;18;PEC;2017;10;13;104;S;S;Emb;NEOP;COC;FM;240;0;0;0;0
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;PAGE;BOG;FM;20;1;0;0;1
TB;ITA;18;PEC;2017;10;13;104;S;S;B;PAPE;LON;FM;1750;360;140;214;6
TB;ITA;18;PEC;2017;10;13;104;S;S;Ecn;PENN;RUB;FM;2;1;0;0;1
TB;ITA;18;PEC;2017;10;13;104;S;S;B;PLES;HET;FM;5;1;0;0;1
TB;ITA;18;PEC;2017;10;13;104;S;S;B;PONT;CAT;FM;2;1;0;0;1
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;SARD;PIL;FM;80;4;0;0;4
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;SCOR;NOT;FM;30;1;0;0;1
TB;ITA;18;PEC;2017;10;13;104;S;S;C;SEPI;OFF;FM;105;1;0;1;0
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;SERA;HEP;FM;25;6;0;0;6
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;SPIC;FLE;FM;10;1;0;0;1
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;SPIC;SMA;FM;20;1;0;0;1
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;SPOD;CAN;FM;75;1;0;0;1
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;TRAC;TRA;FM;280;24;0;0;24
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;TRAH;DRA;FM;70;1;0;0;1
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;TRIS;CAP;FM;130;11;0;0;11
TB;ITA;18;PEC;2017;10;13;104;S;S;Ao;URAN;SCA;FM;180;1;0;0;1
TB;ITA;18;PEC;2017;10;13;135;S;S;C;ALLO;MED;FM;490;180;0;0;180
TB;ITA;18;PEC;2017;10;13;135;S;S;C;ALLO;SUB;FM;370;70;0;0;70
TB;ITA;18;PEC;2017;10;13;135;S;S;Ao;ARNO;LAT;FM;115;25;0;0;25
TB;ITA;18;PEC;2017;10;13;135;S;S;Ao;ARNO;THO;FM;10;1;0;0;1
TB;ITA;18;PEC;2017;10;13;135;S;S;Ao;BOOP;BOO;FM;220;6;0;0;6
TB;ITA;18;PEC;2017;10;13;135;S;S;V;CODI;BUR;FM;3450;8;0;0;8
TB;ITA;18;PEC;2017;10;13;135;S;S;Ao;CONG;CON;FM;10;1;0;0;1
TB;ITA;18;PEC;2017;10;13;135;S;S;Ao;DIPL;ANN;FM;95;6;0;0;6
TB;ITA;18;PEC;2017;10;13;135;S;S;Ao;ENGR;ENC;FM;3500;1492;0;0;1492
TB;ITA;18;PEC;2017;10;13;135;S;S;Ao;GNAT;MYS;FM;95;1;0;0;1
TB;ITA;18;PEC;2017;10;13;135;S;S;C;ILLE;COI;FM;330;11;3;3;5
TB;ITA;18;PEC;2017;10;13;135;S;S;C;LOLI;VUL;FM;1690;151;1;2;148
TB;ITA;18;PEC;2017;10;13;135;S;S;Ecn;LYTO;MYR;FM;10;0;0;0;0
TB;ITA;18;PEC;2017;10;13;135;S;S;Ao;MERL;MER;FM;520;30;9;4;17
TB;ITA;18;PEC;2017;10;13;135;S;S;Ao;MULL;BAR;FM;26600;2508;326;490;1692
TB;ITA;18;PEC;2017;10;13;135;S;S;C;OCTO;VUL;FM;850;5;5;0;0
TB;ITA;18;PEC;2017;10;13;135;S;S;Eec;OPHU;OPH;FM;10;1;0;0;1
TB;ITA;18;PEC;2017;10;13;135;S;S;Ao;PAGE;ERY;FM;2620;119;73;5;41
TB;ITA;18;PEC;2017;10;13;135;S;S;B;PAPE;LON;FM;15;4;2;2;0
TB;ITA;18;PEC;2017;10;13;135;S;S;B;PENA;KER;FM;35;1;0;1;0
TB;ITA;18;PEC;2017;10;13;135;S;S;H;POSI;LEA;FM;30;0;0;0;0
TB;ITA;18;PEC;2017;10;13;135;S;S;Ecn;RIZO;PUL;FM;160;1;0;0;1
TB;ITA;18;PEC;2017;10;13;135;S;S;Ao;SARD;PIL;FM;2900;602;0;0;602
TB;ITA;18;PEC;2017;10;13;135;S;S;Ao;SCOM;SCO;FM;45;2;0;0;2
TB;ITA;18;PEC;2017;10;13;135;S;S;C;SEPI;OFF;FM;310;4;0;4;0
TB;ITA;18;PEC;2017;10;13;135;S;S;Ao;SERA;HEP;FM;40;10;0;0;10
TB;ITA;18;PEC;2017;10;13;135;S;S;Ao;SPAR;AUR;FM;105;1;0;0;1
TB;ITA;18;PEC;2017;10;13;135;S;S;Ao;SPHY;SPY;FM;55;4;0;0;4
TB;ITA;18;PEC;2017;10;13;135;S;S;Ao;SPIC;FLE;FM;110;31;0;0;31
TB;ITA;18;PEC;2017;10;13;135;S;S;Bst;SQUI;MAN;FM;185;6;3;3;0
TB;ITA;18;PEC;2017;10;13;135;S;S;Eec;STIC;REG;FM;195;1;0;0;1
TB;ITA;18;PEC;2017;10;13;135;S;S;C;TODI;EBL;FM;20;1;0;0;1
TB;ITA;18;PEC;2017;10;13;135;S;S;Ao;TRAC;MED;FM;230;21;0;0;21
TB;ITA;18;PEC;2017;10;13;135;S;S;Ao;TRIG;LUC;FM;85;1;0;1;0
TB;ITA;18;PEC;2017;10;13;135;S;S;Ao;TRIS;CAP;FM;2;1;0;0;1
TB;ITA;18;PEC;2017;10;13;135;S;S;Ao;URAN;SCA;FM;400;7;0;0;7
TB;MON;18;MIZ;2018;7;29;176;S;S;C;ALLO;SUB;FM;10;10;0;0;10
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;ANTH;ANT;FM;20;1;0;0;1
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;ARGE;SPY;FM;30;4;0;0;4
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;ASPI;CUC;FM;1360;49;0;0;49
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;BOOP;BOO;FM;260;5;0;0;5
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;CAPO;APE;FM;3;1;0;0;1
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;CEPO;MAC;FM;60;3;0;0;3
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;DENT;DEN;FM;1000;1;0;0;1
TB;MON;18;MIZ;2018;7;29;176;S;S;Etu;DIAZ;VIO;FM;280;2;0;0;2
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;ENGR;ENC;FM;3700;158;0;0;158
TB;MON;18;MIZ;2018;7;29;176;S;S;Ecn;FUNI;QUA;FM;50;0;0;0;0
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;GNAT;MYS;FM;15;1;0;0;1
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;GOBI;QUA;FM;5;1;0;0;1
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;HELI;DAC;FM;10;1;0;0;1
TB;MON;18;MIZ;2018;7;29;176;S;S;C;ILLE;COI;FM;1310;123;12;9;102
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;LEPT;DIE;FM;1160;65;0;0;65
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;LOPH;BUD;FM;2280;1;1;0;0
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;MACO;SCO;FM;970;430;0;0;430
TB;MON;18;MIZ;2018;7;29;176;S;S;B;MCPI;TUB;FM;5;1;0;0;1
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;MERL;MER;FM;1390;39;9;0;30
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;MULL;BAR;FM;2240;88;21;58;9
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;PAGE;ERY;FM;1500;11;8;3;0
TB;MON;18;MIZ;2018;7;29;176;S;S;B;PALI;ELE;FM;1100;1;1;0;0
TB;MON;18;MIZ;2018;7;29;176;S;S;B;PAPE;LON;FM;95;30;14;14;2
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;PHYI;BLE;FM;20;1;0;0;1
TB;MON;18;MIZ;2018;7;29;176;S;S;Ae;RAJA;MIR;FM;990;3;1;2;0
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;SARD;PIL;FM;1460;73;0;0;73
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;SCOR;SCO;FM;60;2;0;0;2
TB;MON;18;MIZ;2018;7;29;176;S;S;Ae;SCYO;CAN;FM;790;4;1;3;0
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;SERA;HEP;FM;10;1;0;0;1
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;SPIC;FLE;FM;1450;88;0;0;88
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;SPIC;SMA;FM;260;19;0;0;19
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;SPOD;CAN;FM;80;1;0;0;1
TB;MON;18;MIZ;2018;7;29;176;S;S;Ae;SQUA;BLA;FM;5240;10;5;5;0
TB;MON;18;MIZ;2018;7;29;176;S;S;Eec;STIC;REG;FM;450;4;0;0;4
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;TRAC;MED;FM;300;14;0;0;14
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;TRAC;TRA;FM;1860;324;0;0;324
TB;MON;18;MIZ;2018;7;29;176;S;S;Ao;TRIG;LYR;FM;9060;23;0;0;23
