"HAUL_NUMBER";"GENUS";"SPECIES";"WEIGHT_OF_THE_SAMPLE_MEASURED";"ESTIMATED_WEIGHT";"perc_diff"
26;"LEPM";"BOS";1040;970.28033064281;7.18551815958186
33;"ILLE";"COI";1040;1035.05744351829;0.477515186491536
147;"ILLE";"COI";1040;1180.48255575429;-11.9004347052399
95;"TRAC";"TRA";1040;1142.72646839289;-8.98959385594351
2;"PAPE";"LON";1045;1174.25127715413;-11.0071225527964
145;"PAPE";"LON";1045;1275.24163561848;-18.0547457977886
179;"MULL";"BAR";1050;1033.78350056792;1.56865527677408
158;"ASPI";"CUC";1050;1097.83582951727;-4.35728441640499
156;"SPAR";"PAG";1050;1068.06143402257;-1.69104823442072
77;"LEPM";"BOS";1070;912.299484329077;17.286046783957
97;"ENGR";"ENC";1070;1121.04683782332;-4.55349732955238
151;"TODA";"SAG";1070;1207.70008204797;-11.4018442239783
80;"MERL";"MER";1075;1102.73152425583;-2.51480289135183
38;"ARIS";"FOL";1085;1189.92250460494;-8.81759141447411
95;"PAPE";"LON";1090;1195.99395792491;-8.86241583601424
144;"MERL";"MER";1090;1312.16102784756;-16.9309271600596
116;"TODA";"SAG";1090;904.835200665232;20.4639252759658
98;"PHYI";"BLE";1100;1285.61568074545;-14.4378824500508
163;"BOOP";"BOO";1100;1171.82049867345;-6.12896759825905
150;"ILLE";"COI";1100;1067.17008725738;3.07635241416803
76;"PAPE";"LON";1100;1129.33648378354;-2.59767431627215
2;"DIPL";"ANN";1110;NA;NA
171;"SEPI";"OFF";1120;1278.04057337898;-12.3658494629118
180;"SARD";"PIL";1120;NA;NA
175;"PAPE";"LON";1125;1416.26461035624;-20.5656914835272
83;"ILLE";"COI";1150;1273.67018914213;-9.70974983919683
142;"PAPE";"LON";1155;1412.28576415762;-18.2176844578677
173;"ZEUS";"FAB";1160;1198.73389075336;-3.23123347493056
133;"ILLE";"COI";1170;1254.06945869212;-6.70373224620235
85;"MICM";"POU";1170;1198.63423636393;-2.38890526361031
151;"PHYI";"BLE";1180;855.18395337267;37.9820090573872
166;"ILLE";"COI";1180;1225.29848507231;-3.69693471624879
172;"ASPI";"CUC";1180;1160.73640333477;1.65960131946267
121;"MUST";"MUS";1180;1094.13746737184;7.84750867131972
129;"ILLE";"COI";1185;1181.9521502407;0.257865748514023
162;"TRAC";"TRA";1190;1432.37143544507;-16.9209905648362
80;"LOLI";"VUL";1190;1260.08406501496;-5.56185630473194
116;"CHIM";"MON";1195;1299.79178528809;-8.06219784385408
2;"BOOP";"BOO";1200;1177.72663101828;1.89121723115517
139;"HELI";"DAC";1200;1256.95172829871;-4.53093997299303
78;"ETMO";"SPI";1200;897.002512450694;33.7788895062835
1;"MULL";"BAR";1210;1198.24504341033;0.981014413897824
180;"BOOP";"BOO";1210;1380.2746288454;-12.3362862206514
169;"SCYM";"LIC";1210;1042.55545204604;16.0609728360584
83;"MULL";"BAR";1220;1476.75832463629;-17.3866177256546
150;"MULL";"BAR";1220;1289.48397838868;-5.3885104082881
139;"LEPM";"BOS";1220;1140.48729877519;6.97181821403937
93;"SCYO";"CAN";1220;1086.88021917083;12.2478796173815
167;"SCYO";"CAN";1220;1132.839398897;7.69399450512254
176;"SCYO";"CAN";1220;1098.83922362099;11.0262515001744
32;"HELI";"DAC";1230;1318.50399937239;-6.7124558905032
162;"MERL";"MER";1230;1285.32663869711;-4.30448082467168
129;"SARD";"PIL";1230;NA;NA
163;"ILLE";"COI";1235;1159.57003489837;6.50499433682213
174;"MERL";"MER";1235;1224.17777631147;0.884040202162453
144;"ARIT";"ANT";1240;1679.01550447896;-26.1471977660623
142;"PAGE";"BOG";1250;1264.55007998806;-1.15061318790913
8;"SCOM";"PNE";1250;1352.60348115114;-7.5856289430673
80;"BOOP";"BOO";1260;1310.33406858518;-3.84131572183946
167;"LEPM";"BOS";1260;1289.06257464646;-2.25455111474589
167;"MERL";"MER";1260;1273.42361552323;-1.05413590258543
142;"MICM";"POU";1260;1078.54711037864;16.8238260410948
112;"HOMA";"VUL";1260;NA;NA
77;"PHYI";"BLE";1270;1230.84515989014;3.18113450706981
107;"ASPI";"CUC";1270;1292.53669847907;-1.74360221304277
134;"SARD";"PIL";1270;NA;NA
168;"MICM";"POU";1270;1083.04579436074;17.2618929515916
133;"MULL";"BAR";1290;1346.74029020016;-4.21315754886418
16;"PAGE";"ERY";1290;1513.37962954328;-14.7603169213198
166;"SPIC";"FLE";1290;1411.87017576421;-8.63182591828935
93;"PAPE";"LON";1290;1512.83871917968;-14.7298397611418
98;"GALU";"MEL";1290;1591.20160554899;-18.9291919074623
95;"MULL";"BAR";1300;1335.77856679452;-2.67848037720674
171;"SCYO";"CAN";1300;1094.36389111794;18.7904691073084
175;"SCYO";"CAN";1300;1198.19171358539;8.49682778309014
157;"ILLE";"COI";1300;1296.79277962286;0.247319419689429
151;"PAPE";"LON";1300;1516.8774370302;-14.2976242994827
161;"ILLE";"COI";1310;865.976137149584;51.2743762561344
150;"ASPI";"CUC";1310;1162.43109784662;12.6948515423188
32;"ARIS";"FOL";1310;1383.70140024819;-5.32639485910521
145;"PHYI";"BLE";1320;1563.82768933658;-15.5917234999219
126;"PAPE";"LON";1320;1513.56014332932;-12.7884011865926
154;"SARD";"PIL";1320;NA;NA
173;"MULL";"BAR";1325;1399.57678761391;-5.3285241848756
137;"ILLE";"COI";1340;1377.96255057363;-2.75497694460758
167;"PAPE";"LON";1340;1761.18642159696;-23.9149255542777
84;"ILLE";"COI";1350;1425.99912641533;-5.32953527162206
174;"PAPE";"LON";1350;1720.7278661948;-21.5448284111666
171;"TRAC";"TRA";1350;1692.34889867831;-20.2292150835847
86;"PHYI";"BLE";1370;1560.06158892731;-12.182954203622
101;"MERL";"MER";1370;1274.68138196757;7.47783872745493
170;"TODA";"SAG";1370;1123.35189835521;21.9564414326383
121;"ENGR";"ENC";1375;1702.26990141508;-19.225500089206
88;"MULL";"BAR";1385;1353.45587875262;2.33063535668787
150;"HELI";"DAC";1400;1483.54086973913;-5.63118087564542
152;"HELI";"DAC";1400;1508.87231354923;-7.21547559535603
26;"MERL";"MER";1400;1341.08839335152;4.39282055832717
161;"PHYI";"BLE";1410;1062.23276345679;32.7392685018942
154;"MERL";"MER";1410;1367.38217460539;3.11674571938224
125;"BOOP";"BOO";1420;1417.60037001182;0.169274080265579
152;"ARIS";"FOL";1430;1589.09980152704;-10.011945214149
93;"ILLE";"COI";1440;1608.57420564536;-10.4797282620686
176;"ILLE";"COI";1440;1509.56170125699;-4.60807274052271
85;"PAPE";"LON";1440;1564.57585591526;-7.96227651374482
88;"MERL";"MER";1445;1430.07893234481;1.04337371299645
126;"MERL";"MER";1450;1423.98759810924;1.82672952526414
80;"SARD";"PIL";1450;NA;NA
135;"SARD";"PIL";1450;NA;NA
171;"PAPE";"LON";1460;1814.43417463124;-19.5341434584297
178;"CHIM";"MON";1475;1688.8236498044;-12.6610999217806
137;"MULL";"BAR";1480;1625.08652121385;-8.92792594855085
171;"ENGR";"ENC";1480;1598.37391342762;-7.40589623198855
175;"RAJA";"CLA";1485;1292.34030026954;14.9078148913469
180;"PAGE";"ERY";1500;1708.12737168482;-12.1845346626307
4;"SPIC";"FLE";1520;1600.31786303509;-5.01886936903653
38;"SCYM";"LIC";1530;1143.51924530541;33.7974858124372
95;"ILLE";"COI";1540;1652.68604998531;-6.81835790810458
171;"ZEUS";"FAB";1540;1241.05718377562;24.0877551923042
104;"ENGR";"ENC";1550;1383.34578560893;12.0471841621085
174;"LEPM";"BOS";1580;1530.03174646675;3.2658311599507
13;"LOLI";"VUL";1590;1691.93939309398;-6.02500263957833
173;"SCYO";"CAN";1600;1542.23128203193;3.74578823819171
177;"SCYO";"CAN";1600;1347.0098358379;18.7816122370575
107;"ILLE";"COI";1600;1630.45267296797;-1.86774344774678
80;"ENGR";"ENC";1600;1780.70870257644;-10.1481338477754
10;"MERL";"MER";1600;1503.36494138115;6.42791753079374
168;"MERL";"MER";1600;1609.97517454436;-0.619585612379448
163;"LOLI";"VUL";1600;1642.51572278379;-2.5884514951085
107;"MULL";"BAR";1610;1809.99306157946;-11.0493827752542
4;"MERL";"MER";1610;1414.05025700633;13.8573393712695
176;"BOOP";"BOO";1630;1778.19256189087;-8.33388717661104
2;"SPIC";"FLE";1630;1556.57238149973;4.71726335202737
97;"PAPE";"LON";1630;1731.78861276815;-5.87765804773646
104;"MERL";"MER";1630;1640.39313156101;-0.633575657020888
172;"MULL";"BAR";1660;1996.65275361365;-16.8608564010121
170;"PHYI";"BLE";1660;1623.69929548221;2.23567902128127
95;"MERL";"MER";1660;1641.55545760095;1.12360153984711
179;"MERL";"MER";1660;2900.92260398147;-42.7768256305192
150;"LOPH";"BUD";1665;1551.49427695044;7.31589698626912
32;"TODA";"SAG";1670;1690.3318875738;-1.20283405426265
110;"MERL";"MER";1680;1634.03183132453;2.81317461473267
116;"PHYI";"BLE";1690;2019.68368081143;-16.3235304589369
135;"LOLI";"VUL";1690;1804.28415606875;-6.33404420719181
162;"ILLE";"COI";1710;1748.17937291987;-2.18395054370775
179;"TRAC";"TRA";1710;2093.5604279082;-18.320962834182
174;"SCYO";"CAN";1720;1561.62168121866;10.1419134151454
134;"ELED";"CIR";1720;2389.20734687097;-28.0095968961169
146;"MULL";"BAR";1725;1753.634590237;-1.6328709753113
135;"ENGR";"ENC";1750;1682.67445612449;4.00110334060512
104;"PAPE";"LON";1750;1956.25921222282;-10.5435522518745
78;"ARIT";"ANT";1760;2220.29408666419;-20.7312215723522
116;"PAGE";"BOG";1760;1817.02094171124;-3.138155450071
148;"MERL";"MER";1760;1739.0243760507;1.20617193399762
16;"MERL";"MER";1770;1740.92551030971;1.67005937463189
121;"SARD";"PIL";1790;NA;NA
4;"TRIS";"CAP";1800;1809.33443621505;-0.515904413701028
160;"ELED";"MOS";1800;1381.90386803489;30.255080808165
139;"MULL";"BAR";1810;1878.40483907091;-3.64164516871348
77;"GALU";"MEL";1810;1664.48971780552;8.74203551021758
32;"PHYI";"BLE";1830;2344.3297630201;-21.9393095260418
170;"HELI";"DAC";1830;1802.98744950752;1.49821067805305
95;"ASPI";"CUC";1840;1791.93285838963;2.68241867351949
116;"GALU";"MEL";1840;1761.41788945637;4.46129853761611
80;"DIPL";"ANN";1890;NA;NA
158;"PAPE";"LON";1890;2238.86214303129;-15.5821180914227
157;"ASPI";"CUC";1920;1769.42250683051;8.50997953220404
166;"RAJA";"MIR";1930;1919.30408591666;0.55728084787741
168;"GALU";"MEL";1940;1808.92928992522;7.2457619435306
97;"ILLE";"COI";1970;1983.86473662794;-0.698875098284698
132;"ILLE";"COI";1980;2076.28997168832;-4.63759749366922
1;"PAPE";"LON";1990;2403.77435833979;-17.2135274221648
32;"MERL";"MER";1990;2062.04817228638;-3.49401014266775
161;"ASPI";"CUC";2000;1949.99097154621;2.56457743566579
100;"MERL";"MER";2000;1845.00287684062;8.40091498528176
145;"TODA";"SAG";2000;2085.05978073917;-4.07948882448895
97;"MERL";"MER";2015;2033.56645298618;-0.91299957072565
175;"SPIC";"FLE";2030;2061.56475287134;-1.53110654551979
77;"MICM";"POU";2030;1925.91975812643;5.40418371193314
78;"MERL";"MER";2040;2109.90017131918;-3.31296107130405
161;"SARD";"PIL";2050;NA;NA
167;"MICM";"POU";2060;1757.57210916324;17.2071398527566
23;"PAPE";"LON";2100;2773.19103377213;-24.27496070678
13;"SCYO";"CAN";2110;1815.77631455689;16.2037406856976
16;"ASPI";"CUC";2110;2012.34642122466;4.85272206342642
22;"MERL";"MER";2120;2106.07007315888;0.66141801351485
171;"MERL";"MER";2120;2051.0267211095;3.36286593346716
145;"CHIM";"MON";2120;2318.06907660135;-8.54457179903146
143;"PHYI";"BLE";2140;2620.61069133498;-18.3396447600598
152;"TODA";"SAG";2150;1958.69756411964;9.76681849126318
172;"ILLE";"COI";2160;2296.90006864626;-5.96021004635791
160;"MERL";"MER";2160;1988.96675955107;8.59909999137114
85;"MERL";"MER";2170;2115.20015194177;2.59076418881304
172;"MERL";"MER";2180;2113.62957070394;3.140116424183
152;"PHYI";"BLE";2200;2423.9255259927;-9.23813556115727
173;"ASPI";"CUC";2200;2118.74045650999;3.8352759650354
129;"PAPE";"LON";2210;2393.95661117712;-7.6842082399593
168;"PAPE";"LON";2210;2895.74750032323;-23.6811911344716
161;"MULL";"BAR";2215;2423.41589241891;-8.60008771382963
100;"PAPE";"LON";2220;2458.08864088577;-9.68592576059315
156;"SEPI";"OFF";2220;2355.97425391198;-5.77146603729651
158;"MERL";"MER";2230;2160.6801995416;3.20823972344965
33;"ARIS";"FOL";2240;2475.13027760043;-9.49971319604149
163;"MERL";"MER";2240;2040.3270994558;9.78631811524006
101;"MULL";"BAR";2260;2283.83107999965;-1.0434694670875
83;"MERL";"MER";2260;2279.10907733734;-0.838445054137966
147;"MERL";"MER";2270;2320.64513878808;-2.18237325222975
121;"OCTO";"VUL";2270;1506.61946797514;50.6684367387624
2;"MULL";"BAR";2320;2337.32642021397;-0.741292275829412
162;"MULL";"BAR";2330;2568.3905638274;-9.28171000099587
179;"PAPE";"LON";2330;3208.29927437915;-27.3758524148005
78;"TODA";"SAG";2330;2663.84755229072;-12.5325322015383
123;"PAGE";"ACA";2350;2726.64946939528;-13.8136373458673
78;"PHYI";"BLE";2350;2458.44114796159;-4.41097188970753
76;"PAGE";"BOG";2350;2553.20461508201;-7.95880650856049
173;"ILLE";"COI";2350;2443.49698786284;-3.82635985750141
144;"ARIS";"FOL";2360;2576.44182850361;-8.40080401230404
171;"SARD";"PIL";2360;NA;NA
38;"PHYI";"BLE";2370;2823.95871181315;-16.0752602335919
33;"PHYI";"BLE";2390;2755.88631841674;-13.2765388750484
157;"MERL";"MER";2390;2347.93806445264;1.79144144320365
101;"TRAC";"TRA";2390;2732.25053421062;-12.5263232608169
168;"TODA";"SAG";2400;2751.14662073587;-12.7636461862562
123;"ENGR";"ENC";2407;2838.54142440325;-15.2029285425691
158;"ILLE";"COI";2410;2452.13885925432;-1.71845322279723
83;"ASPI";"CUC";2420;2272.35838855784;6.49728547158724
16;"SARD";"PIL";2440;NA;NA
161;"MERL";"MER";2450;2404.48670012629;1.89284889250254
142;"MERL";"MER";2465;2592.03616477484;-4.90101822270971
16;"SQUA";"BLA";2470;2255.36661451151;9.51656303270141
112;"PAPE";"LON";2490;2707.27192046939;-8.0254930739176
8;"MERL";"MER";2490;2087.43573801395;19.2851092206108
154;"MULL";"BAR";2500;2519.82890594646;-0.786914774239782
1;"ENGR";"ENC";2500;3315.25428102608;-24.5910030398561
131;"MERL";"MER";2500;2409.68807399224;3.7478679079877
142;"ILLE";"COI";2510;2741.36616943403;-8.43981267492603
157;"RAJA";"MIR";2535;2338.58583235144;8.39884364864474
146;"ILLE";"COI";2540;2631.43983687322;-3.47489749117255
172;"ZEUS";"FAB";2550;2336.66444906894;9.12991811965404
178;"GALU";"MEL";2560;2523.68271997844;1.4390588695664
138;"ILLE";"COI";2590;2484.23332790379;4.25751763766323
156;"TRIP";"LAS";2590;2675.63761241336;-3.20064316692428
134;"PAPE";"LON";2600;2830.41863380998;-8.14079694987803
16;"LOLI";"VUL";2600;2804.14213628458;-7.28002099619169
13;"SPIC";"FLE";2610;2766.3510576539;-5.65188778992121
16;"MULL";"BAR";2620;3073.99272746793;-14.7688289374024
135;"PAGE";"ERY";2620;2762.01058688476;-5.14156562466087
84;"MERL";"MER";2620;2740.85314412056;-4.40932577434149
10;"SARD";"PIL";2630;NA;NA
100;"ENGR";"ENC";2637;2966.33668181214;-11.1024714029072
145;"LOPH";"BUD";2655;2733.54376515042;-2.87333117368594
169;"MERL";"MER";2660;2756.95920873776;-3.51688949297709
86;"TODA";"SAG";2660;2574.62867083732;3.31586959042598
26;"SCYO";"CAN";2670;2205.13411864518;21.0810706443755
126;"ENGR";"ENC";2670;3771.15298463889;-29.1993718930055
16;"BOOP";"BOO";2700;2822.47424611997;-4.33925114775918
107;"ENGR";"ENC";2700;3135.89531342543;-13.9001870234402
143;"ARIS";"FOL";2700;2971.58018721822;-9.13925151292839
175;"LOLI";"VUL";2700;2680.33431158393;0.733702819498127
165;"RAJA";"CLA";2710;2146.64076948401;26.2437590175557
129;"MERL";"MER";2720;2424.69927359024;12.1788598539276
125;"ENGR";"ENC";2725;3721.15713873729;-26.7700906357133
123;"TRAC";"MED";2800;2804.68696895955;-0.167112016828232
174;"GALU";"MEL";2825;2572.65768670174;9.80862376687888
171;"OCTO";"VUL";2860;1550.39346733446;84.469301519769
168;"ILLE";"COI";2870;3237.63518105974;-11.3550527005148
4;"OCTO";"VUL";2870;2380.05469598112;20.5854640587118
129;"ENGR";"ENC";2875;3591.82895490782;-19.9572129939082
23;"ILLE";"COI";2900;3066.97359487867;-5.44424624840227
169;"ARIS";"FOL";2900;3113.84728817997;-6.86762285972482
93;"MERL";"MER";2900;2936.1848692599;-1.23237707675485
2;"SARD";"PIL";2900;NA;NA
26;"TRAC";"TRA";2900;3236.93875369098;-10.4091791451655
101;"SARD";"PIL";2920;NA;NA
26;"MICM";"POU";2920;2815.95349866045;3.69489415890731
125;"TRAC";"MED";2940;2832.58990226225;3.79193958334632
172;"PAPE";"LON";2980;3581.44978066111;-16.7934724063082
173;"MERL";"MER";3000;3035.93480801462;-1.18364886886753
13;"MULL";"BAR";3010;3397.41971054482;-11.4033514711873
78;"ARIS";"FOL";3010;3195.28574687911;-5.79872229142816
158;"MULL";"BAR";3015;2346.26842021393;28.5019213498639
31;"SCYO";"CAN";3020;2568.49520796081;17.5785724902188
177;"TRAC";"TRA";3020;3095.28574558797;-2.4322712594557
150;"MERL";"MER";3030;2910.07413274453;4.12105883853762
101;"PAPE";"LON";3040;3262.46557188811;-6.81894006192863
31;"MERL";"MER";3040;3373.446417981;-9.88444387922332
172;"LOPH";"BUD";3070;3023.22023936721;1.54734875162719
93;"LOPH";"BUD";3100;2611.99186129497;18.6833713357395
105;"PAPE";"LON";3100;3094.49252846893;0.17797656579884
8;"SARD";"PIL";3130;NA;NA
171;"PAGE";"ERY";3140;3756.17044406018;-16.4042194899478
2;"TRAC";"MED";3140;3161.5402987379;-0.681322921820837
176;"MERL";"MER";3145;3342.44854970828;-5.90730258886154
176;"MULL";"BAR";3205;3544.23882338483;-9.57155655387951
107;"MERL";"MER";3240;3088.16479656964;4.91668072892434
39;"MERL";"MER";3270;3653.20738995038;-10.48961498886
39;"GALU";"MEL";3285;3362.90840444601;-2.3166971881544
134;"TRAC";"TRA";3290;3664.54472576906;-10.2207710315354
142;"HELI";"DAC";3320;3436.89342364159;-3.40113612012253
162;"RAJA";"CLA";3330;3380.36689028878;-1.4899829492911
160;"ILLE";"COI";3345;3119.52320114337;7.22792504873788
117;"ENGR";"ENC";3347;3641.42519259354;-8.08543844845112
156;"DASI";"PAS";3400;NA;NA
138;"MERL";"MER";3420;3301.36400270038;3.59354488637368
112;"MULL";"BAR";3430;3428.06211659181;0.0565299968986753
180;"MULL";"BAR";3430;3737.22445109601;-8.22065827504456
179;"ILLE";"COI";3440;3733.39887764868;-7.85876053601495
156;"OCTO";"VUL";3440;2719.03995797294;26.5152426286717
165;"SPIC";"FLE";3500;3394.58181609186;3.10548366836866
125;"PAGE";"ERY";3510;4044.59479214819;-13.2175117563322
76;"ILLE";"COI";3545;3347.04268159576;5.91439480269385
170;"GALU";"MEL";3550;3509.65892899454;1.14942995378245
4;"ENGR";"ENC";3600;3780.86127334157;-4.78359982728816
166;"SARD";"PIL";3600;NA;NA
145;"HELI";"DAC";3650;3903.03686773942;-6.48307654562275
76;"MERL";"MER";3660;3257.64847375886;12.3509804536055
154;"PAPE";"LON";3720;3930.79242280854;-5.36259359780507
86;"MERL";"MER";3800;4334.37248803307;-12.3287163138018
173;"TRAC";"TRA";3810;4384.61249388743;-13.1052058691274
1;"MERL";"MER";3835;3401.76312341251;12.7356568011968
85;"TODA";"SAG";3850;3727.57540346802;3.28429564209693
175;"MULL";"BAR";3910;4335.02147272918;-9.80436833826337
171;"SPIC";"FLE";3960;4110.7702256204;-3.66768798413303
157;"MULL";"BAR";3980;4282.40247367787;-7.06151454788775
152;"MERL";"MER";3990;4513.0539371643;-11.5898002648946
146;"ASPI";"CUC";4000;4051.83363664004;-1.27926369363526
98;"TODA";"SAG";4040;4096.32964043717;-1.37512469409459
77;"PAPE";"LON";4050;4495.67296194398;-9.91337594430511
121;"TRAC";"MED";4100;3817.92744920908;7.38810662442929
88;"PAPE";"LON";4130;4374.40858508609;-5.5872372306365
152;"GALU";"MEL";4145;3946.74764018905;5.02318308351355
76;"PAGE";"ACA";4200;4768.33030996109;-11.9188536241678
133;"MERL";"MER";4230;3781.39585794167;11.8634535740598
144;"TODA";"SAG";4250;4452.31824469151;-4.54411013706701
134;"MERL";"MER";4260;3800.13963393229;12.1011439148582
172;"SCYO";"CAN";4280;4077.36288914522;4.96980809322215
176;"ASPI";"CUC";4280;4086.58765468679;4.73285688834767
16;"SCYO";"CAN";4335;4000.59097791855;8.35899055732593
143;"GALU";"MEL";4340;4099.4475516588;5.86792355091507
142;"PHYI";"BLE";4360;4861.8422695456;-10.3220598637912
165;"ASPI";"CUC";4380;4116.5104960778;6.40079757292632
32;"GALU";"MEL";4490;4405.6537811923;1.91449948172892
16;"DASI";"PAS";4570;NA;NA
16;"SPIC";"FLE";4600;4869.59043471192;-5.5362034718607
161;"ENGR";"ENC";4700;5009.79294827143;-6.18374754146918
138;"ENGR";"ENC";4710;5187.69384385218;-9.20821193830247
22;"ILLE";"COI";4735;4677.6491028676;1.22606240594754
38;"TODA";"SAG";4740;4434.88407507598;6.87990756373465
166;"ASPI";"CUC";4780;3816.21446433887;25.2550150068177
167;"GALU";"MEL";4810;4745.76326881121;1.35355953405754
33;"TODA";"SAG";4830;4829.71587022684;0.00588295006990744
145;"LEPM";"BOS";4860;4640.36151430678;4.73321927647347
38;"GALU";"MEL";4930;5800.06654102718;-15.0009751590383
84;"ZEUS";"FAB";4990;3835.87344144883;30.0877121252273
80;"PAGE";"ERY";5025;5628.15060986345;-10.7166750087749
143;"SCYM";"LIC";5120;4506.45890747965;13.6147051402602
98;"MERL";"MER";5130;4854.05146910979;5.68491151456251
125;"SARD";"PIL";5150;NA;NA
1;"SARD";"PIL";5160;NA;NA
152;"CHIM";"MON";5200;5108.44101704554;1.79230772458668
175;"ENGR";"ENC";5360;5763.810082503;-7.00595746082663
178;"SCYM";"LIC";5420;4706.0002662857;15.1721141800496
163;"MUST";"MUS";5520;5020.06674897722;9.95869728474505
76;"RAJA";"MIR";5690;5641.63783610304;0.857236237098941
175;"OCTO";"VUL";5700;4519.80809269356;26.1115490547987
180;"LOPH";"BUD";5720;5356.29782869254;6.79017827125266
176;"SPIC";"SMA";5800;5452.91199143796;6.36518632809466
26;"ILLE";"COI";5830;5968.24893815217;-2.31640703303128
139;"ILLE";"COI";5880;6622.77985084641;-11.2155298466018
105;"MULL";"BAR";5930;6271.73381410083;-5.44879333578392
139;"ASPI";"CUC";6000;6149.81993451014;-2.43616782451484
77;"MERL";"MER";6150;5850.00298873482;5.12815141877494
117;"SARD";"PIL";6200;NA;NA
154;"TRAC";"TRA";6250;7237.31324819453;-13.64198583557
175;"SARD";"PIL";6280;NA;NA
142;"TODA";"SAG";6310;4007.40779203462;57.4583952384921
39;"TODA";"SAG";6370;6368.95875828345;0.0163486961694723
174;"MICM";"POU";6420;6353.0371079177;1.05402960733288
171;"MULL";"BAR";6555;7116.96978703438;-7.89619464253132
132;"MERL";"MER";6620;5022.60443497931;31.8041284297808
33;"GALU";"MEL";6630;6843.15524564161;-3.11486789339422
142;"GALU";"MEL";6760;10464.2753450335;-35.3992533920811
76;"OCTO";"VUL";6790;5717.77096509854;18.7525705637106
176;"SQUA";"BLA";6840;6573.41314659053;4.05553169205163
31;"ILLE";"COI";6840;7287.6128898525;-6.14210574323686
32;"LOPH";"PIS";7060;6802.9367306635;3.77871027636951
144;"GALU";"MEL";7130;7357.287765456;-3.0892874208776
177;"MERL";"MER";7190;7362.58236798445;-2.34404668577844
167;"ILLE";"COI";7290;8029.34049721845;-9.20798535663767
85;"GALU";"MEL";7560;7051.95961514915;7.20424410485085
145;"MERL";"MER";7690;8110.0714194516;-5.17962663613641
39;"SCYM";"LIC";7700;4441.23339313093;73.3752612936142
16;"MYLI";"AQU";7860;NA;NA
86;"GALU";"MEL";7900;7550.80637943246;4.62458713706
93;"ASPI";"CUC";8000;7516.62562470344;6.43073633610208
169;"GALU";"MEL";8020;7470.53714612941;7.35506487850443
174;"ILLE";"COI";8120;8995.03679246649;-9.72799570091085
151;"GALU";"MEL";8510;7975.39263915754;6.70321055063361
145;"ILLE";"COI";8845;10147.191901869;-12.8330272499245
143;"TODA";"SAG";9080;8508.04679065258;6.72249722434295
109;"MULL";"BAR";9610;8599.22656429946;11.754236594915
180;"SPIC";"FLE";9620;10478.0684918309;-8.18918575021651
151;"ILLE";"COI";9950;11544.7462190176;-13.8136100072133
93;"LOPH";"PIS";10100;10641.3219484128;-5.08698027403931
84;"TRAC";"TRA";10760;11162.7802502698;-3.60824311900271
170;"LOPH";"PIS";11220;7429.57040731371;51.0181529332431
23;"MERL";"MER";11390;10446.3394347039;9.03340898689553
151;"MERL";"MER";12570;13099.3057326679;-4.04071592395815
125;"PAGE";"ACA";13050;14652.1204376104;-10.9343930418286
135;"MULL";"BAR";13300;13269.26356638;0.231636318520868
177;"ILLE";"COI";13380;15463.0033233815;-13.4708845352948
170;"POLY";"AME";13510;NA;NA
100;"MULL";"BAR";13900;14363.4625290642;-3.22667691113048
145;"PAGE";"BOG";14140;14932.7662287353;-5.30890403420189
78;"GALU";"MEL";14420;14756.3591558062;-2.27941833249463
177;"MICM";"POU";17240;16440.6193788659;4.86222935226941
13;"BOOP";"BOO";17900;19040.4991060834;-5.98985929795826
117;"MULL";"BAR";18500;18202.7710246503;1.63287762586931
121;"MULL";"BAR";21680;20430.7015294761;6.11480946320643
145;"MICM";"POU";21860;18627.2870247664;17.3547171466005
145;"GALU";"MEL";22120;20469.5059894679;8.06318438452445
125;"MULL";"BAR";23445;23301.5106692297;0.615794112266715
123;"MULL";"BAR";23520;23078.2169740369;1.91428578065696
76;"TRAC";"TRA";28600;31620.8144469136;-9.55324680831685
76;"MULL";"BAR";38700;45099.8656796013;-14.1904317965541
80;"MULL";"BAR";81300;78919.3755969744;3.01652716461285
