TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;LENGTH_CLASSES_CODE;WEIGHT_OF_THE_FRACTION;WEIGHT_OF_THE_SAMPLE_MEASURED;SEX;NO_OF_INDIVIDUAL_OF_THE_ABOVE_SEX_MEASURED;LENGTH_CLASS;MATURITY;MATSUB;NUMBER_OF_INDIVIDUALS_IN_THE_LENGTH_CLASS_AND_MATURITY_STAGE
TC;ITA;18;PEC;2017;10;11;147;S;S;C;ILLE;COI;0;1040;1040;M;7;110;3;A;1
TC;ITA;18;PEC;2017;10;11;147;S;S;C;ILLE;COI;0;1040;1040;M;7;115;3;A;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;ASPI;CUC;0;270;270;N;36;80;ND;ND;3
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;ASPI;CUC;0;270;270;N;36;85;ND;ND;6
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;ASPI;CUC;0;270;270;N;36;90;ND;ND;9
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;ASPI;CUC;0;270;270;N;36;95;ND;ND;5
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;ASPI;CUC;0;270;270;N;36;100;ND;ND;5
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;ASPI;CUC;0;270;270;N;36;105;ND;ND;4
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;ASPI;CUC;0;270;270;N;36;110;ND;ND;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;ASPI;CUC;0;270;270;N;36;115;ND;ND;2
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;ASPI;CUC;0;270;270;N;36;120;ND;ND;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;SARD;PIL;0;80;80;N;5;130;ND;ND;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;SARD;PIL;0;80;80;N;5;135;ND;ND;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;SARD;PIL;0;80;80;N;5;145;ND;ND;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;SARD;PIL;0;80;80;N;5;150;ND;ND;2
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;ENGR;ENC;0;15;15;N;2;80;ND;ND;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;ENGR;ENC;0;15;15;N;2;125;ND;ND;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;SPIC;SMA;0;10;10;N;2;70;ND;ND;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;SPIC;SMA;0;10;10;N;2;120;ND;ND;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;HELI;DAC;0;5;5;N;1;65;ND;ND;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;PHYI;BLE;0;110;110;N;4;150;ND;ND;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;PHYI;BLE;0;110;110;N;4;155;ND;ND;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;PHYI;BLE;0;110;110;N;4;175;ND;ND;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;PHYI;BLE;0;110;110;N;4;180;ND;ND;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;TRIS;CAP;0;510;510;N;42;70;ND;ND;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;TRIS;CAP;0;510;510;N;42;80;ND;ND;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;TRIS;CAP;0;510;510;N;42;85;ND;ND;2
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;TRIS;CAP;0;510;510;N;42;90;ND;ND;5
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;TRIS;CAP;0;510;510;N;42;95;ND;ND;7
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;TRIS;CAP;0;510;510;N;42;100;ND;ND;4
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;TRIS;CAP;0;510;510;N;42;105;ND;ND;4
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;TRIS;CAP;0;510;510;N;42;110;ND;ND;7
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;TRIS;CAP;0;510;510;N;42;115;ND;ND;3
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;TRIS;CAP;0;510;510;N;42;120;ND;ND;3
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;TRIS;CAP;0;510;510;N;42;125;ND;ND;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;TRIS;CAP;0;510;510;N;42;130;ND;ND;3
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;TRIS;CAP;0;510;510;N;42;140;ND;ND;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;TRAC;TRA;0;160;160;N;9;75;ND;ND;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;TRAC;TRA;0;160;160;N;9;90;ND;ND;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;TRAC;TRA;0;160;160;N;9;100;ND;ND;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;TRAC;TRA;0;160;160;N;9;115;ND;ND;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;TRAC;TRA;0;160;160;N;9;130;ND;ND;2
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;TRAC;TRA;0;160;160;N;9;135;ND;ND;2
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;TRAC;TRA;0;160;160;N;9;235;ND;ND;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;EUTR;GUR;0;40;40;N;2;100;ND;ND;1
TC;ITA;18;PEC;2017;10;11;147;S;S;Ao;EUTR;GUR;0;40;40;N;2;180;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;I;24;70;0;ND;3
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;I;24;75;0;ND;9
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;I;24;80;0;ND;6
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;I;24;85;0;ND;6
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;F;15;90;1;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;M;41;90;1;ND;3
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;M;41;90;2;A;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;M;41;95;2;A;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;N;2;100;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;M;41;105;2;A;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;M;41;110;2;A;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;N;2;115;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;M;41;120;4;B;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;M;41;125;4;A;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;M;41;125;4;B;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;M;41;130;4;A;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;M;41;130;4;B;2
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;F;15;135;2;B;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;M;41;135;4;A;5
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;M;41;140;4;A;3
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;M;41;140;4;B;2
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;F;15;145;4;B;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;M;41;145;4;A;2
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;M;41;145;4;B;2
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;F;15;150;4;B;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;M;41;155;4;A;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;M;41;155;4;B;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;M;41;160;4;A;4
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;M;41;165;4;A;3
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;F;15;170;4;B;2
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;M;41;170;4;A;3
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;F;15;175;2;B;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;F;15;175;4;B;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;F;15;180;2;B;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;M;41;180;4;A;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;M;41;180;4;B;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;F;15;185;2;B;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;F;15;185;4;B;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;F;15;190;2;B;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;F;15;195;2;B;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;F;15;205;2;B;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MULL;BAR;0;2330;2330;F;15;215;2;B;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MERL;MER;0;1230;1230;I;39;75;0;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MERL;MER;0;1230;1230;I;39;85;0;ND;3
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MERL;MER;0;1230;1230;I;39;90;0;ND;3
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MERL;MER;0;1230;1230;I;39;95;0;ND;8
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MERL;MER;0;1230;1230;I;39;100;0;ND;4
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MERL;MER;0;1230;1230;I;39;105;0;ND;8
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MERL;MER;0;1230;1230;I;39;110;0;ND;3
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MERL;MER;0;1230;1230;I;39;115;0;ND;3
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MERL;MER;0;1230;1230;I;39;120;0;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MERL;MER;0;1230;1230;I;39;125;0;ND;2
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MERL;MER;0;1230;1230;I;39;130;0;ND;2
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MERL;MER;0;1230;1230;I;39;135;0;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MERL;MER;0;1230;1230;F;3;140;1;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MERL;MER;0;1230;1230;M;10;140;1;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MERL;MER;0;1230;1230;M;10;150;1;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MERL;MER;0;1230;1230;F;3;205;1;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MERL;MER;0;1230;1230;M;10;210;2;C;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MERL;MER;0;1230;1230;M;10;215;2;C;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MERL;MER;0;1230;1230;M;10;220;2;C;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MERL;MER;0;1230;1230;M;10;240;2;B;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MERL;MER;0;1230;1230;F;3;245;1;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MERL;MER;0;1230;1230;M;10;245;2;C;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MERL;MER;0;1230;1230;M;10;250;2;C;2
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;MERL;MER;0;1230;1230;M;10;275;2;C;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ae;RAJA;CLA;0;3330;3330;M;3;430;1;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ae;RAJA;CLA;0;3330;3330;M;3;540;2;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ae;RAJA;CLA;0;3330;3330;M;3;725;3;B;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;TRAC;TRA;0;1190;1190;N;72;95;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;TRAC;TRA;0;1190;1190;N;72;105;ND;ND;7
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;TRAC;TRA;0;1190;1190;N;72;110;ND;ND;9
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;TRAC;TRA;0;1190;1190;N;72;115;ND;ND;7
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;TRAC;TRA;0;1190;1190;N;72;120;ND;ND;9
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;TRAC;TRA;0;1190;1190;N;72;125;ND;ND;16
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;TRAC;TRA;0;1190;1190;N;72;130;ND;ND;12
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;TRAC;TRA;0;1190;1190;N;72;135;ND;ND;6
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;TRAC;TRA;0;1190;1190;N;72;140;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;TRAC;TRA;0;1190;1190;N;72;155;ND;ND;2
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;TRAC;TRA;0;1190;1190;N;72;180;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;TRAC;TRA;0;1190;1190;N;72;215;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;ASPI;CUC;0;750;750;N;30;70;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;ASPI;CUC;0;750;750;N;30;75;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;ASPI;CUC;0;750;750;N;30;80;ND;ND;3
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;ASPI;CUC;0;750;750;N;30;85;ND;ND;2
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;ASPI;CUC;0;750;750;N;30;90;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;ASPI;CUC;0;750;750;N;30;95;ND;ND;2
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;ASPI;CUC;0;750;750;N;30;100;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;ASPI;CUC;0;750;750;N;30;135;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;ASPI;CUC;0;750;750;N;30;140;ND;ND;3
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;ASPI;CUC;0;750;750;N;30;145;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;ASPI;CUC;0;750;750;N;30;150;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;ASPI;CUC;0;750;750;N;30;155;ND;ND;4
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;ASPI;CUC;0;750;750;N;30;160;ND;ND;3
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;ASPI;CUC;0;750;750;N;30;170;ND;ND;3
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;ASPI;CUC;0;750;750;N;30;175;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;ASPI;CUC;0;750;750;N;30;195;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;ASPI;CUC;0;750;750;N;30;205;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;TRIG;LUC;0;400;400;F;1;365;2;C;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;LOPH;BUD;0;325;325;I;1;120;0;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;LOPH;BUD;0;325;325;M;1;285;2;C;1
TC;ITA;18;PEC;2017;10;11;162;S;S;B;PAPE;LON;m;30;30;M;11;10;1;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;B;PAPE;LON;m;30;30;M;11;11;2;A;1
TC;ITA;18;PEC;2017;10;11;162;S;S;B;PAPE;LON;m;30;30;M;11;13;2;A;1
TC;ITA;18;PEC;2017;10;11;162;S;S;B;PAPE;LON;m;30;30;F;2;14;1;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;B;PAPE;LON;m;30;30;M;11;15;2;D;3
TC;ITA;18;PEC;2017;10;11;162;S;S;B;PAPE;LON;m;30;30;M;11;16;2;D;1
TC;ITA;18;PEC;2017;10;11;162;S;S;B;PAPE;LON;m;30;30;M;11;17;2;D;2
TC;ITA;18;PEC;2017;10;11;162;S;S;B;PAPE;LON;m;30;30;F;2;18;2;D;1
TC;ITA;18;PEC;2017;10;11;162;S;S;B;PAPE;LON;m;30;30;M;11;18;2;D;1
TC;ITA;18;PEC;2017;10;11;162;S;S;B;PAPE;LON;m;30;30;M;11;22;2;D;1
TC;ITA;18;PEC;2017;10;11;162;S;S;C;ILLE;COI;0;1710;1710;I;167;35;0;ND;8
TC;ITA;18;PEC;2017;10;11;162;S;S;C;ILLE;COI;0;1710;1710;I;167;40;0;ND;14
TC;ITA;18;PEC;2017;10;11;162;S;S;C;ILLE;COI;0;1710;1710;I;167;45;0;ND;32
TC;ITA;18;PEC;2017;10;11;162;S;S;C;ILLE;COI;0;1710;1710;I;167;50;0;ND;28
TC;ITA;18;PEC;2017;10;11;162;S;S;C;ILLE;COI;0;1710;1710;I;167;55;0;ND;38
TC;ITA;18;PEC;2017;10;11;162;S;S;C;ILLE;COI;0;1710;1710;I;167;60;0;ND;20
TC;ITA;18;PEC;2017;10;11;162;S;S;C;ILLE;COI;0;1710;1710;I;167;65;0;ND;18
TC;ITA;18;PEC;2017;10;11;162;S;S;C;ILLE;COI;0;1710;1710;I;167;70;0;ND;8
TC;ITA;18;PEC;2017;10;11;162;S;S;C;ILLE;COI;0;1710;1710;I;167;75;0;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;C;ILLE;COI;0;1710;1710;F;17;80;1;ND;2
TC;ITA;18;PEC;2017;10;11;162;S;S;C;ILLE;COI;0;1710;1710;M;5;80;1;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;C;ILLE;COI;0;1710;1710;M;5;80;2;A;1
TC;ITA;18;PEC;2017;10;11;162;S;S;C;ILLE;COI;0;1710;1710;F;17;85;1;ND;2
TC;ITA;18;PEC;2017;10;11;162;S;S;C;ILLE;COI;0;1710;1710;F;17;90;1;ND;3
TC;ITA;18;PEC;2017;10;11;162;S;S;C;ILLE;COI;0;1710;1710;M;5;90;3;A;1
TC;ITA;18;PEC;2017;10;11;162;S;S;C;ILLE;COI;0;1710;1710;F;17;95;1;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;C;ILLE;COI;0;1710;1710;F;17;95;2;A;3
TC;ITA;18;PEC;2017;10;11;162;S;S;C;ILLE;COI;0;1710;1710;M;5;100;3;A;2
TC;ITA;18;PEC;2017;10;11;162;S;S;C;ILLE;COI;0;1710;1710;F;17;105;1;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;C;ILLE;COI;0;1710;1710;F;17;105;2;A;1
TC;ITA;18;PEC;2017;10;11;162;S;S;C;ILLE;COI;0;1710;1710;F;17;115;2;A;1
TC;ITA;18;PEC;2017;10;11;162;S;S;C;ILLE;COI;0;1710;1710;F;17;125;3;A;1
TC;ITA;18;PEC;2017;10;11;162;S;S;C;ILLE;COI;0;1710;1710;F;17;140;3;A;2
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;TRAC;MED;0;280;280;N;2;255;ND;ND;2
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;PHYI;BLE;0;165;165;N;4;160;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;PHYI;BLE;0;165;165;N;4;170;ND;ND;2
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;PHYI;BLE;0;165;165;N;4;185;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;ENGR;ENC;0;25;25;N;2;95;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;ENGR;ENC;0;25;25;N;2;145;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;SPIC;SMA;0;10;10;N;1;110;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;HELI;DAC;0;50;50;N;9;50;ND;ND;4
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;HELI;DAC;0;50;50;N;9;55;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;HELI;DAC;0;50;50;N;9;60;ND;ND;2
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;HELI;DAC;0;50;50;N;9;65;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;HELI;DAC;0;50;50;N;9;120;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;ZEUS;FAB;0;5;5;N;2;40;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;ZEUS;FAB;0;5;5;N;2;60;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;LEPM;BOS;0;280;280;N;3;210;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;LEPM;BOS;0;280;280;N;3;230;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;LEPM;BOS;0;280;280;N;3;250;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;TRIS;CAP;0;120;120;N;10;95;ND;ND;4
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;TRIS;CAP;0;120;120;N;10;100;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;TRIS;CAP;0;120;120;N;10;105;ND;ND;2
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;TRIS;CAP;0;120;120;N;10;110;ND;ND;1
TC;ITA;18;PEC;2017;10;11;162;S;S;Ao;TRIS;CAP;0;120;120;N;10;125;ND;ND;2
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;12;1;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;14;1;ND;3
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;M;161;14;2;D;2
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;15;1;ND;7
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;15;2;A;6
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;M;161;15;2;D;19
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;N;3;15;ND;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;16;1;ND;6
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;16;2;A;6
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;M;161;16;2;D;24
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;N;3;16;ND;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;17;1;ND;2
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;17;2;A;7
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;17;2;C;2
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;M;161;17;2;D;18
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;18;1;ND;5
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;18;2;A;6
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;18;2;C;1
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;M;161;18;2;D;13
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;19;1;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;19;2;B;8
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;19;2;C;1
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;19;2;E;1
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;M;161;19;2;D;17
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;20;2;B;9
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;20;2;E;1
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;M;161;20;2;D;21
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;21;2;B;2
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;21;2;E;1
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;M;161;21;2;D;31
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;F;118;22;2;B;1
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;M;161;22;2;D;14
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;N;3;22;ND;ND;1
TC;ITA;18;PEC;2017;10;11;126;S;S;B;PAPE;LON;m;1320;1320;M;161;23;2;D;2
