"HAUL_NUMBER";"GENUS";"SPECIES";"WEIGHT_OF_THE_SAMPLE_MEASURED";"ESTIMATED_WEIGHT";"perc_diff"
150;"TRAC";"TRA";930;951.208763965874;-2.22966448263668
152;"ARIT";"ANT";940;1210.56121222885;-22.3500645399586
147;"MULL";"BAR";940;1043.89240741858;-9.95240569624366
32;"HELI";"DAC";940;990.629737854719;-5.11086392019293
26;"LEPM";"BOS";950;818.979174843781;15.9980655407033
177;"SCYO";"CAN";950;804.73730740712;18.050945476968
138;"SARD";"PIL";950;NA;NA
105;"ILLE";"COI";960;1079.00941443217;-11.0295065863537
121;"OCTO";"VUL";960;757.745205123475;26.6916627791222
148;"SARD";"PIL";970;NA;NA
145;"TODA";"SAG";970;797.432794506066;21.6403447015021
171;"SCYO";"CAN";980;917.925994421409;6.76241940590399
158;"ASPI";"CUC";980;1077.31126860063;-9.03279037701219
2;"TRAC";"MED";980;977.49942229688;0.255813726952853
145;"MICM";"POU";980;732.874953648246;33.7199470553015
138;"ILLE";"COI";990;1039.88056897565;-4.7967594033215
176;"RAJA";"MIR";990;1012.79535188981;-2.25073622694613
139;"LEPM";"BOS";1000;1176.04793638127;-14.9694524292073
97;"LOPH";"BUD";1000;850.220382171655;17.6165640072958
132;"ELED";"CIR";1000;775.43998128143;28.9590457210472
123;"PAGE";"ERY";1000;1017.33935749638;-1.70438284615813
121;"TRAC";"MED";1000;1019.01649251247;-1.86616140682702
167;"LEPM";"BOS";1010;970.042349403347;4.11916558294902
23;"PAPE";"LON";1020;1372.9024071476;-25.7048429160238
41;"MERL";"MER";1020;963.305971885486;5.88536039110674
85;"ARIS";"FOL";1030;1140.04718541649;-9.65286233975338
132;"ENGR";"ENC";1040;1047.6999791399;-0.734941232529456
39;"PAGE";"BOG";1050;951.894814765099;10.3063052464584
172;"ASPI";"CUC";1050;995.012688640478;5.52629247719976
151;"ARIS";"FOL";1050;1118.05195560877;-6.08665413690177
105;"PAPE";"LON";1060;1203.95364708198;-11.9567433041033
84;"MULL";"BAR";1080;1164.61603785679;-7.2655738119931
138;"PAPE";"LON";1080;1165.50963332036;-7.33667323510271
4;"TRAC";"MED";1080;1193.45140756428;-9.50616060655717
22;"MERL";"MER";1080;1014.01724707023;6.50706416684825
142;"PHYI";"BLE";1090;1104.77528220752;-1.33740159157078
76;"ILLE";"COI";1090;1216.39942461312;-10.3912762580699
84;"TRAC";"TRA";1090;1038.9342548278;4.91520468546557
10;"LOLI";"VUL";1095;1185.41537724105;-7.62731604270943
176;"PALI";"ELE";1100;NA;NA
84;"ASPI";"CUC";1110;1039.94801855547;6.73610413161197
116;"ARIS";"FOL";1110;1107.44834760522;0.230408253377908
137;"TRAC";"TRA";1110;1163.0365272063;-4.56017725717481
167;"SCYO";"CAN";1120;975.130072022546;14.856472191138
97;"PAPE";"LON";1120;1172.83469959216;-4.50487179570405
156;"LOLI";"VUL";1130;1377.06304529574;-17.9413024073039
173;"RAJA";"CLA";1150;1035.53365981495;11.0538502635934
172;"PAPE";"LON";1150;1503.2629353858;-23.4997435957625
33;"PHYI";"BLE";1160;1067.44052013023;8.67116041823798
31;"SCYO";"CAN";1160;947.843991647009;22.3830092528562
171;"TRIS";"CAP";1160;1015.44885942124;14.2351965081869
133;"MERL";"MER";1160;895.082008027528;29.5970636876352
107;"ILLE";"COI";1165;1241.58242919376;-6.16813087822854
137;"ILLE";"COI";1170;1248.40419351809;-6.28035326420513
10;"PAPE";"LON";1170;1388.85870831163;-15.7581694237055
137;"ELED";"CIR";1175;1857.45328952884;-36.7413432884737
160;"ILLE";"COI";1180;1219.45903227215;-3.23578170548528
171;"PAGE";"BOG";1200;1338.85012883778;-10.3708492718536
84;"PAPE";"LON";1210;1392.93650118786;-13.1331543851319
169;"PAPE";"LON";1210;1379.36040047072;-12.2781834546595
132;"MERL";"MER";1210;1185.268691778;2.08655711515523
137;"MERL";"MER";1210;1154.89660298158;4.77128401591612
116;"ETMO";"SPI";1210;1016.95448792847;18.9827090949528
137;"MULL";"BAR";1220;1375.11176042077;-11.2799384664781
160;"LOPH";"BUD";1220;1055.08489633702;15.6305055863772
173;"SCYO";"CAN";1220;1075.52458916505;13.4330179235709
170;"GALU";"MEL";1220;1042.02291154348;17.0799592297732
14;"MERL";"MER";1220;1246.29559982377;-2.10990071917857
8;"SPIC";"FLE";1230;1216.24776858963;1.1307096930026
10;"ZEUS";"FAB";1240;966.725951832679;28.2679954592364
154;"PAPE";"LON";1240;1254.26579064939;-1.1373817858815
86;"CHIM";"MON";1240;1360.85262787528;-8.88065506872499
162;"MULL";"BAR";1250;1375.88488310674;-9.14937613257968
107;"SARD";"PIL";1250;NA;NA
100;"MERL";"MER";1260;1175.2348095591;7.21261740644859
116;"CHIM";"MON";1260;1791.16106877936;-29.654567533747
6;"SCYO";"CAN";1270;1304.01895074014;-2.60877732803158
13;"MULL";"BAR";1280;1399.92634711802;-8.56661833423675
171;"LOPH";"BUD";1280;1028.81790277583;24.4146312526697
148;"TRAC";"TRA";1280;1561.0833886421;-18.0056613687112
31;"PAPE";"LON";1300;1562.0847500704;-16.7778828939077
126;"MERL";"MER";1300;1206.14331233484;7.78155354387105
176;"ILLE";"COI";1310;1609.53436901054;-18.6100014251127
145;"ETMO";"SPI";1310;1120.58594431861;16.9031261405443
76;"BOOP";"BOO";1320;1148.21990836803;14.9605568044991
112;"TRAC";"TRA";1320;1415.59754202516;-6.75315823792681
23;"ILLE";"COI";1330;1500.2216499671;-11.3464333734172
134;"TRAC";"MED";1330;1231.02396584234;8.04013868973952
84;"SPIC";"SMA";1330;1277.4735449833;4.11174503166573
161;"SPIC";"SMA";1330;1392.2798352545;-4.47322683827546
173;"MULL";"BAR";1340;1490.29371135851;-10.0848383250241
139;"ELED";"CIR";1340;1202.95077000186;11.3927546675848
142;"ARIS";"FOL";1340;1401.03047634801;-4.35611340212225
180;"TRAC";"MED";1340;1174.43957031402;14.0969730474695
105;"TRAC";"TRA";1340;1392.98085981552;-3.80341620936123
101;"SARD";"PIL";1350;NA;NA
161;"LOPH";"BUD";1360;1404.33501283856;-3.15701114287123
176;"ASPI";"CUC";1360;1345.82453382431;1.05329229921325
83;"PAPE";"LON";1360;1570.80519548001;-13.4201997858553
171;"TRAC";"MED";1360;1512.4340346145;-10.078722848455
160;"MERL";"MER";1360;1232.59816310541;10.3360398147612
173;"TRAC";"TRA";1360;1360.98875912985;-0.0726500585119805
101;"MERL";"MER";1370;1261.27148404161;8.62054817968158
6;"OCTO";"VUL";1370;1748.54809132031;-21.6492810920899
133;"ILLE";"COI";1380;1643.53239051041;-16.0345115211614
131;"SCOM";"PNE";1380;1401.3318468533;-1.52225519609829
176;"MERL";"MER";1390;1414.73584152318;-1.74844241569173
38;"PHYI";"BLE";1400;1323.75503422391;5.75974888139227
146;"ELED";"CIR";1400;1406.62925157326;-0.471286343991821
16;"ILLE";"COI";1400;1443.1942303344;-2.99296029782446
179;"ZEUS";"FAB";1400;1202.79033854867;16.3960130981169
1;"MERL";"MER";1400;1315.69722002945;6.40746052261678
168;"MERL";"MER";1410;1396.85933035589;0.940729632436227
14;"SARD";"PIL";1410;NA;NA
85;"PAPE";"LON";1415;1388.29135008203;1.92385048832839
146;"ILLE";"COI";1420;1656.44758027965;-14.2743774747
105;"MERL";"MER";1420;1270.87515676341;11.734027724357
125;"MULL";"BAR";1440;1345.25341997799;7.0430283703397
17;"SCYO";"CAN";1440;1281.60465360931;12.3591425752557
174;"MERL";"MER";1440;1365.84599733399;5.42916279073565
162;"ASPI";"CUC";1450;1326.32330649983;9.32477721638985
176;"SPIC";"FLE";1450;1733.07782768885;-16.333820857102
16;"BOOP";"BOO";1460;1428.33418373162;2.21697531495423
174;"HELI";"DAC";1460;1564.91460144844;-6.70417423106269
176;"SARD";"PIL";1460;NA;NA
152;"TODA";"SAG";1470;1233.99805644425;19.124985029214
168;"PAPE";"LON";1490;1940.17348261746;-23.2027438087722
160;"SCOM";"PNE";1490;1509.47744211447;-1.29034337122576
93;"ILLE";"COI";1500;1503.5786684458;-0.238010056999509
176;"PAGE";"ERY";1500;1616.22001155688;-7.19085339408256
76;"MERL";"MER";1500;1368.02314954278;9.64726733617982
123;"MUST";"MUS";1500;1301.78195018961;15.2266706249473
104;"PAPE";"LON";1510;1689.02841629906;-10.5994910785066
158;"ILLE";"COI";1520;1458.29858568432;4.23105493767752
174;"ZEUS";"FAB";1520;1422.71277474839;6.8381494127524
8;"ELED";"MOS";1530;1992.93493210996;-23.2288031410962
13;"SCYO";"CAN";1540;1452.36717238189;6.03379291989847
134;"ENGR";"ENC";1575;1598.83273653239;-1.49063350954888
161;"MERL";"MER";1580;1500.8620541613;5.27283274430753
152;"ETMO";"SPI";1590;1370.89395133065;15.9827132110894
143;"GALU";"MEL";1600;1587.56281075554;0.783413995351576
95;"ILLE";"COI";1610;1761.86717349739;-8.61967211727597
1;"PAPE";"LON";1610;1916.69707985753;-16.0013328699977
129;"LOPH";"BUD";1620;1444.36284559025;12.1601822524021
14;"SCYO";"CAN";1620;1621.08556141851;-0.0669650908223302
162;"MERL";"MER";1620;1570.24894574709;3.16835457127051
158;"MULL";"SUR";1630;1594.16459684981;2.2479111141346
27;"PAGE";"BOG";1650;1820.62112766575;-9.37158890847893
88;"LOPH";"BUD";1650;1493.10704255807;10.507817120274
26;"SCYO";"CAN";1650;1618.21912282102;1.96394151637353
76;"RAJA";"MIR";1650;1551.3704672071;6.35757447223173
116;"PAGE";"BOG";1660;1560.86702082342;6.35114829476525
116;"HELI";"DAC";1660;1658.16516436481;0.110654576191942
176;"ZEUS";"FAB";1660;1280.11938585626;29.675405149
116;"SCYM";"LIC";1660;1548.49334537967;7.20097732115174
1;"MULL";"BAR";1670;1760.08399606868;-5.11816460293301
107;"LOPH";"BUD";1670;1545.71866980452;8.04035900085232
121;"SARD";"PIL";1680;NA;NA
134;"ILLE";"COI";1700;1709.96722831691;-0.582890019870312
170;"TODA";"SAG";1700;1765.76460437803;-3.72442647309666
172;"ZEUS";"FAB";1720;1616.52281410863;6.40122026044087
83;"ELED";"CIR";1725;1467.11227040763;17.577913755756
157;"MULL";"BAR";1740;1800.56595253812;-3.36371752741092
14;"ENGR";"ENC";1740;1718.69936251704;1.2393463305743
101;"ENGR";"ENC";1740;1878.79107535326;-7.3872543453061
156;"MULL";"BAR";1750;1723.25978725659;1.55172266776893
147;"ILLE";"COI";1750;1945.49155325834;-10.0484400937607
85;"MERL";"MER";1750;1690.27896047419;3.53320611108203
4;"TRAC";"TRA";1770;1775.30165597411;-0.298634091635404
162;"LOPH";"BUD";1780;1466.13879410081;21.4073324546111
16;"MERL";"MER";1780;1739.37513428606;2.33560115429698
174;"LEPM";"BOS";1790;1673.69698391695;6.94886931150833
150;"ELED";"CIR";1790;1357.80899886729;31.8300292230533
144;"MERL";"MER";1790;1789.55010658316;0.0251400290599085
143;"ETMO";"SPI";1800;1601.79051630078;12.3742450515298
179;"PAPE";"LON";1820;2619.53878101005;-30.5221204131881
26;"MERL";"MER";1820;1949.94764018134;-6.66416048839438
107;"MERL";"MER";1820;1687.75991893958;7.83524241667645
152;"CHIM";"MON";1830;2172.45089358028;-15.7633433552972
177;"MERL";"MER";1840;1832.8245460924;0.391497043342003
163;"PAGE";"ERY";1860;1856.04543779615;0.213063868120653
176;"TRAC";"TRA";1860;2322.68931778302;-19.9204135585662
161;"ELED";"CIR";1870;1728.72209393362;8.17238968381012
95;"PAPE";"LON";1870;2072.37286217074;-9.76527273951871
16;"PAGE";"ACA";1880;2109.95554677505;-10.8985967560559
158;"MERL";"MER";1880;1828.59362938355;2.81125176148511
180;"SCYO";"CAN";1890;1903.40046799142;-0.704027776433109
154;"LOPH";"BUD";1900;1748.19927938601;8.68326182283425
135;"OCTO";"VUL";1940;1884.86408745626;2.92519301050244
134;"SARD";"PIL";1950;NA;NA
161;"MULL";"BAR";2000;2147.90812858923;-6.88614781146989
129;"ILLE";"COI";2000;2074.12728026344;-3.573902188588
168;"ILLE";"COI";2000;2495.74830807455;-19.8637140800875
166;"RAJA";"MIR";2000;2060.65512008375;-2.94348721882627
129;"MERL";"MER";2030;1799.46484177301;12.8113177248764
172;"SCYO";"CAN";2040;2055.08111956834;-0.733845463555649
84;"ILLE";"COI";2040;2532.36245696109;-19.4428114193392
180;"ZEUS";"FAB";2040;1520.14435870077;34.1977811728048
126;"ILLE";"COI";2060;2217.57727522486;-7.10583017716418
145;"CHIM";"MON";2060;2291.7065881791;-10.1106568080865
86;"ARIT";"ANT";2080;2729.85614690403;-23.8055088595433
17;"ENGR";"ENC";2080;1910.86530230807;8.8512098413024
4;"SPIC";"FLE";2080;2023.98978156993;2.76731725328281
93;"SPIC";"SMA";2080;1966.23894592065;5.7857186846682
41;"SCYO";"CAN";2100;1946.14207964362;7.90579074188425
2;"SARD";"PIL";2100;NA;NA
104;"SARD";"PIL";2100;NA;NA
105;"SARD";"PIL";2100;NA;NA
84;"MERL";"MER";2110;2029.04747605365;3.98968111400691
138;"ENGR";"ENC";2150;2159.42783609955;-0.436589542004785
150;"LOPH";"BUD";2155;1816.71446133075;18.6207324194168
174;"SCYO";"CAN";2160;1908.76140287533;13.1623888007272
129;"SCOM";"SCO";2160;2406.57761672164;-10.2459864584607
129;"ELED";"CIR";2175;2254.94855337552;-3.54547128163264
84;"ZEUS";"FAB";2180;1931.91903108099;12.8411680266018
163;"SPIC";"FLE";2200;2244.51439358117;-1.98325275651927
39;"MERL";"MER";2200;2203.58222872745;-0.16256387806867
22;"ENGR";"ENC";2210;2674.7255097212;-17.3746991245333
147;"MERL";"MER";2220;2048.76267876498;8.35808476061466
27;"RAJA";"CLA";2230;2104.35733899098;5.97059533003372
176;"MULL";"BAR";2240;2562.07000272022;-12.5706948825858
161;"ILLE";"COI";2250;2350.65847188948;-4.28213937044503
80;"ENGR";"ENC";2260;2219.19542014626;1.83871052919954
41;"TRAC";"TRA";2260;2515.57567143699;-10.1597290170561
95;"MERL";"MER";2270;2139.43034768292;6.10301019888276
176;"LOPH";"BUD";2280;2202.18418096276;3.53357451706066
131;"ILLE";"COI";2280;2552.47773872629;-10.6750289960318
142;"MERL";"MER";2290;2367.48230532815;-3.27277230979812
16;"MULL";"BAR";2300;2723.17638969879;-15.5398082658025
143;"PHYI";"BLE";2300;2523.6843857204;-8.86340570104789
10;"SCYO";"CAN";2300;2132.84171022732;7.83735093753717
137;"ENGR";"ENC";2320;2916.74484117203;-20.4592747623492
166;"SPIC";"FLE";2360;2609.79359209782;-9.57139265167073
2;"MULL";"BAR";2370;2348.70287968885;0.906760940062804
165;"ASPI";"CUC";2400;2190.68790680441;9.55462859613425
112;"SARD";"PIL";2400;NA;NA
152;"PHYI";"BLE";2420;2247.61122827403;7.66986610306051
145;"HELI";"DAC";2420;2362.48372405915;2.4345681350145
180;"PAGE";"ERY";2430;2548.19826911135;-4.63850362603749
8;"LOPH";"BUD";2440;2026.00055415484;20.4343204643331
83;"ILLE";"COI";2440;2663.03595059628;-8.37525120704199
32;"GALU";"MEL";2440;2350.73824466337;3.7971796961773
163;"SARD";"PIL";2440;NA;NA
126;"ENGR";"ENC";2480;2735.89306307;-9.35318220306673
150;"ILLE";"COI";2490;2380.16872351011;4.61443238897448
13;"SPIC";"FLE";2500;2466.79896511701;1.34591571313599
100;"OCTO";"VUL";2500;2108.70416497236;18.5562224197896
174;"ILLE";"COI";2510;2752.9089855712;-8.82372017543483
157;"MERL";"MER";2510;2483.27570742845;1.07617098220725
144;"PHYI";"BLE";2520;2576.86692986445;-2.20682446599757
17;"LOPH";"BUD";2520;2721.55653107375;-7.4059285108522
161;"ASPI";"CUC";2530;2353.47718391743;7.500511043355
147;"ENGR";"ENC";2540;2627.00083199193;-3.31179308862122
163;"ENGR";"ENC";2540;2947.75174118623;-13.83263507198
16;"SPIC";"FLE";2540;2676.19281306058;-5.08905084850081
83;"TRAC";"TRA";2540;2916.3638768392;-12.9052440893319
173;"MERL";"MER";2570;2767.25789550267;-7.12828015860934
125;"PAGE";"ACA";2600;2761.93982084736;-5.86326391418889
123;"ENGR";"ENC";2600;2896.42632392326;-10.234209013877
171;"ENGR";"ENC";2600;2693.18626719669;-3.46007509141539
4;"LOLI";"VUL";2720;2983.75796312953;-8.83979084057102
93;"ASPI";"CUC";2740;2628.84091767377;4.22844461902965
142;"PAPE";"LON";2750;3281.52096095249;-16.1973964901389
172;"ILLE";"COI";2760;2860.61691289907;-3.51731517930166
144;"ARIT";"ANT";2780;3823.15952263559;-27.2852732526438
172;"MULL";"BAR";2790;3138.60123624966;-11.1068979462396
100;"ENGR";"ENC";2820;2872.00865573543;-1.81088088406581
80;"SARD";"PIL";2840;NA;NA
88;"SARD";"PIL";2840;NA;NA
23;"MERL";"MER";2880;2725.38558775164;5.67312063816676
98;"GALU";"MEL";2890;2696.64836943865;7.17007203284715
157;"PAPE";"LON";2910;3298.12285971523;-11.7679927711591
179;"MERL";"MER";2950;2925.64067625783;0.832615021381347
173;"ASPI";"CUC";2980;3055.87836904503;-2.4830297505833
109;"ENGR";"ENC";3000;3657.83966879952;-17.9843768006217
78;"GALU";"MEL";3000;2795.78785211826;7.30427910426111
160;"SARD";"PIL";3000;NA;NA
134;"TRAC";"TRA";3000;2904.39356847741;3.2917863667047
172;"TRAC";"TRA";3000;3523.28839334162;-14.8522725057233
157;"ILLE";"COI";3060;3324.25699289371;-7.94935510276768
133;"MULL";"BAR";3075;3349.71206117493;-8.20106493208761
139;"HELI";"DAC";3080;3099.06826111514;-0.615290129436374
38;"TODA";"SAG";3080;3089.23103767542;-0.298813444602887
97;"ILLE";"COI";3100;3071.41588286524;0.930649518817207
132;"ILLE";"COI";3100;3073.50890987028;0.861916815814162
88;"ENGR";"ENC";3100;3306.71701857861;-6.25142754633027
160;"TRAC";"TRA";3140;3227.28441834444;-2.70457781310825
135;"MULL";"BAR";3160;3932.68804999011;-19.6478347676738
158;"OCTO";"VUL";3170;2776.53223282871;14.1711939274133
180;"ILLE";"COI";3190;3531.64355102666;-9.67378349741288
33;"MERL";"MER";3250;3021.22285913591;7.57233582330031
150;"HELI";"DAC";3260;3079.00851062094;5.87823933434204
14;"RAJA";"CLA";3290;3202.07385097371;2.74591259035319
174;"PAPE";"LON";3300;4187.02085906289;-21.1850117045134
146;"MULL";"BAR";3320;4487.56310594645;-26.0177534751393
172;"MERL";"MER";3320;3303.06436448553;0.512724962206714
83;"MERL";"MER";3340;3182.50828183952;4.94866640439484
139;"MULL";"BAR";3350;3882.59299902279;-13.7174563276872
145;"PHYI";"BLE";3360;3703.64015522464;-9.2784433914261
145;"ARIS";"FOL";3410;3761.00358022483;-9.33271061134826
4;"ENGR";"ENC";3460;3500.16832330639;-1.14761118883702
151;"MERL";"MER";3480;3554.67043755161;-2.10062898553933
38;"MERL";"MER";3500;3421.66255103759;2.28945571908177
6;"SARD";"PIL";3500;NA;NA
123;"MULL";"BAR";3510;3313.94726675977;5.9159883202343
146;"MERL";"MER";3530;3184.78244561071;10.8395961195112
156;"SARD";"PIL";3540;NA;NA
173;"ILLE";"COI";3600;4401.48549209652;-18.2094316461044
93;"PAPE";"LON";3600;1999.98482689815;80.0013655895266
121;"MULL";"BAR";3620;3656.63458166539;-1.00186608334016
167;"MICM";"POU";3640;3323.72344786132;9.51573008705612
117;"ENGR";"ENC";3650;4094.29272383819;-10.8515134067329
93;"MERL";"MER";3680;3322.32756219518;10.7657186448073
176;"ENGR";"ENC";3700;3348.48818642364;10.4976274069462
129;"SARD";"PIL";3700;NA;NA
1;"SARD";"PIL";3720;NA;NA
131;"ENGR";"ENC";3750;3737.24998931797;0.341160230610085
110;"ENGR";"ENC";3780;3408.47297725512;10.9001017530164
167;"MERL";"MER";3800;3951.74473704389;-3.83994278834417
98;"ARIT";"ANT";3900;5231.70660516938;-25.4545353107825
166;"ENGR";"ENC";3900;3449.00393235633;13.0761250636078
131;"SARD";"PIL";3900;NA;NA
143;"MERL";"MER";3950;4331.47740418408;-8.80709671521278
145;"LOPH";"BUD";3960;3861.09462667193;2.5615889505749
26;"HELI";"DAC";3980;4522.2670207176;-11.9910438333991
129;"ENGR";"ENC";4000;4740.60241072196;-15.622537951019
179;"ILLE";"COI";4100;4615.24063929434;-11.1638954404145
16;"SCYO";"CAN";4160;3899.91103315633;6.66910000337028
80;"MULL";"BAR";4180;4426.44150115758;-5.56748578046578
178;"MERL";"MER";4200;4717.88787888054;-10.977112898313
152;"GALU";"MEL";4210;3863.39328705421;8.97156171252936
152;"HELI";"DAC";4260;4353.90799864878;-2.15686685795678
151;"PAPE";"LON";4330;4747.91435271624;-8.80206174058622
27;"PAPE";"LON";4420;5755.06975546325;-23.1981507121764
146;"TRAC";"TRA";4460;5231.13701859406;-14.741288860396
145;"LEPM";"BOS";4480;4285.63617717824;4.53523852203749
156;"RAJA";"AST";4540;3902.15855273006;16.3458618774906
116;"PHYI";"BLE";4560;5052.66449191155;-9.75058788685108
148;"ENGR";"ENC";4560;4616.62062052859;-1.22645166632958
174;"MICM";"POU";4560;4051.43241929855;12.5527844986121
117;"SARD";"PIL";4600;NA;NA
77;"PAPE";"LON";4630;5263.97538170446;-12.0436616004685
86;"GALU";"MEL";4820;4791.44034639858;0.596055706357353
27;"MERL";"MER";4850;4676.05229202568;3.71996926276807
78;"ARIT";"ANT";4860;6528.66038281339;-25.5590011575133
160;"ENGR";"ENC";4900;5279.77691989402;-7.1930486014102
100;"SARD";"PIL";4960;NA;NA
162;"ELED";"CIR";4970;4094.42664056959;21.38451696154
158;"LOPH";"BUD";4980;4314.35421668926;15.4286307956777
158;"ELED";"CIR";4990;4025.30576265956;23.9657381133467
166;"MULL";"BAR";5000;5708.23853144056;-12.4073044169342
171;"SARD";"PIL";5000;NA;NA
125;"ENGR";"ENC";5050;5962.82131023935;-15.3085471246951
144;"GALU";"MEL";5230;5122.9263281835;2.09008806602264
176;"SQUA";"BLA";5240;5123.77305422097;2.26838590525167
180;"RAJA";"CLA";5350;4963.56865181474;7.78535314594629
139;"RAJA";"CLA";5410;5363.87734117587;0.859875345583934
143;"ARIT";"ANT";5580;7208.34038843257;-22.5896711404696
150;"MERL";"MER";5580;5461.65894632729;2.16676022497312
146;"ASPI";"CUC";5660;5539.98776472595;2.16629061959645
105;"ENGR";"ENC";5710;6031.43930097603;-5.32939626738874
145;"PAPE";"LON";5900;3486.25344663139;69.2361180940789
116;"GALU";"MEL";5930;6130.72374176565;-3.27406274072045
107;"ENGR";"ENC";6050;5496.52424165511;10.0695591252086
145;"GALU";"MEL";6560;6497.12639647306;0.967714027559534
77;"MERL";"MER";6740;6336.8369231241;6.36221322667618
180;"SPIC";"FLE";6980;6500.01558982762;7.38435783021116
39;"GALU";"MEL";7000;6975.25412110811;0.354766700427473
6;"ENGR";"ENC";7130;7438.04286662717;-4.14145054217537
125;"SARD";"PIL";7200;NA;NA
41;"SARD";"PIL";7260;NA;NA
146;"RAJA";"CLA";7370;7523.65554331065;-2.04229901842413
16;"SQUA";"BLA";7700;7336.43580953114;4.95559696707953
139;"MICM";"POU";7740;7113.55208233463;8.80640094308241
145;"LOPH";"PIS";8000;10971.9656403027;-27.086902545392
139;"MERL";"MER";8410;7602.11441666177;10.6271168659019
145;"PAGE";"BOG";8580;8901.57573807112;-3.61257093725302
4;"SARD";"PIL";8600;NA;NA
145;"MERL";"MER";8870;9449.10393339334;-6.12866508269399
38;"GALU";"MEL";8920;8304.74789355823;7.40843809261207
177;"LOPH";"PIS";8940;7559.31341867971;18.2647087751183
171;"PAGE";"ACA";9000;10152.4354663444;-11.3513202833422
33;"GALU";"MEL";9030;8632.80819566065;4.60095713164345
156;"OCTO";"VUL";9690;8747.85165026857;10.7700540360958
109;"SARD";"PIL";9900;NA;NA
171;"MULL";"BAR";10700;11440.2580431054;-6.47064113690621
171;"SPIC";"FLE";10990;10596.7765145247;3.71078398167898
180;"MULL";"BAR";12790;14830.3857616064;-13.7581435466676
76;"MULL";"BAR";16220;17013.1167590547;-4.66179577961558
162;"RAJA";"CLA";19080;18727.2890692166;1.88340623931065
27;"ILLE";"COI";20470;37614.2566941994;-45.5791452522396
171;"PAGE";"ERY";20600;20862.2662981898;-1.2571323481406
139;"ASPI";"CUC";21540;20051.2509750759;7.42471892040358
31;"ILLE";"COI";39600;50656.518123009;-21.8264470845796
177;"ILLE";"COI";54210;67868.1495622168;-20.124535073254
26;"ILLE";"COI";55000;63596.6564770335;-13.5174660953096
167;"ILLE";"COI";55700;72720.592592303;-23.4054646497814
