TC-  2019
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  157 no value for  MATSUB  in TC
Haul  77 no value for  MATSUB  in TC
Haul  77 no value for  MATSUB  in TC
Haul  77 no value for  MATSUB  in TC
Haul  77 no value for  MATSUB  in TC
Haul  77 no value for  MATSUB  in TC
Haul  77 no value for  MATSUB  in TC
Haul  77 no value for  MATSUB  in TC
Haul  77 no value for  MATSUB  in TC
Haul  77 no value for  MATSUB  in TC
Haul  77 no value for  MATSUB  in TC
Haul  77 no value for  MATSUB  in TC
Haul  77 no value for  MATSUB  in TC
Haul  77 no value for  MATSUB  in TC
Haul  77 no value for  MATSUB  in TC
Haul  77 no value for  MATSUB  in TC
Haul  77 no value for  MATSUB  in TC
Haul  77 no value for  MATSUB  in TC
Haul  77 no value for  MATSUB  in TC
Haul  77 no value for  MATSUB  in TC
Haul  77 no value for  MATSUB  in TC
Haul  77 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  78 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  86 no value for  MATSUB  in TC
Haul  84 no value for  MATSUB  in TC
Haul  84 no value for  MATSUB  in TC
Haul  84 no value for  MATSUB  in TC
Haul  84 no value for  MATSUB  in TC
Haul  84 no value for  MATSUB  in TC
Haul  84 no value for  MATSUB  in TC
Haul  84 no value for  MATSUB  in TC
Haul  84 no value for  MATSUB  in TC
Haul  84 no value for  MATSUB  in TC
Haul  84 no value for  MATSUB  in TC
Haul  84 no value for  MATSUB  in TC
Haul  84 no value for  MATSUB  in TC
Haul  84 no value for  MATSUB  in TC
Haul  84 no value for  MATSUB  in TC
Haul  84 no value for  MATSUB  in TC
Haul  84 no value for  MATSUB  in TC
Haul  84 no value for  MATSUB  in TC
Haul  84 no value for  MATSUB  in TC
Haul  84 no value for  MATSUB  in TC
Haul  84 no value for  MATSUB  in TC
Haul  84 no value for  MATSUB  in TC
Haul  84 no value for  MATSUB  in TC
Haul  84 no value for  MATSUB  in TC
Haul  84 no value for  MATSUB  in TC
Haul  83 no value for  MATSUB  in TC
Haul  165 no value for  MATSUB  in TC
Haul  165 no value for  MATSUB  in TC
Haul  165 no value for  MATSUB  in TC
Haul  165 no value for  MATSUB  in TC
Haul  165 no value for  MATSUB  in TC
Haul  165 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  26 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  166 no value for  MATSUB  in TC
Haul  170 no value for  MATSUB  in TC
Haul  170 no value for  MATSUB  in TC
Haul  170 no value for  MATSUB  in TC
Haul  170 no value for  MATSUB  in TC
Haul  170 no value for  MATSUB  in TC
Haul  170 no value for  MATSUB  in TC
Haul  170 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  14 no value for  MATSUB  in TC
Haul  168 no value for  MATSUB  in TC
Haul  168 no value for  MATSUB  in TC
Haul  168 no value for  MATSUB  in TC
Haul  168 no value for  MATSUB  in TC
Haul  168 no value for  MATSUB  in TC
Haul  168 no value for  MATSUB  in TC
Haul  168 no value for  MATSUB  in TC
Haul  168 no value for  MATSUB  in TC
Haul  168 no value for  MATSUB  in TC
Haul  168 no value for  MATSUB  in TC
Haul  168 no value for  MATSUB  in TC
Haul  168 no value for  MATSUB  in TC
Haul  168 no value for  MATSUB  in TC
Haul  168 no value for  MATSUB  in TC
Haul  168 no value for  MATSUB  in TC
Haul  168 no value for  MATSUB  in TC
Haul  168 no value for  MATSUB  in TC
Haul  168 no value for  MATSUB  in TC
Haul  168 no value for  MATSUB  in TC
Haul  168 no value for  MATSUB  in TC
Haul  168 no value for  MATSUB  in TC
Haul  168 no value for  MATSUB  in TC
Haul  168 no value for  MATSUB  in TC
Haul  168 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  177 no value for  MATSUB  in TC
Haul  178 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  174 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  179 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  176 no value for  MATSUB  in TC
Haul  39 no value for  MATSUB  in TC
Haul  39 no value for  MATSUB  in TC
Haul  39 no value for  MATSUB  in TC
Haul  39 no value for  MATSUB  in TC
Haul  39 no value for  MATSUB  in TC
Haul  39 no value for  MATSUB  in TC
Haul  39 no value for  MATSUB  in TC
Haul  39 no value for  MATSUB  in TC
Haul  39 no value for  MATSUB  in TC
Haul  39 no value for  MATSUB  in TC
Haul  39 no value for  MATSUB  in TC
Haul  39 no value for  MATSUB  in TC
Haul  39 no value for  MATSUB  in TC
Haul  39 no value for  MATSUB  in TC
Haul  39 no value for  MATSUB  in TC
Haul  39 no value for  MATSUB  in TC
Haul  27 no value for  MATSUB  in TC
Haul  27 no value for  MATSUB  in TC
Haul  27 no value for  MATSUB  in TC
Haul  27 no value for  MATSUB  in TC
Haul  27 no value for  MATSUB  in TC
Haul  27 no value for  MATSUB  in TC
Haul  27 no value for  MATSUB  in TC
Haul  27 no value for  MATSUB  in TC
Haul  27 no value for  MATSUB  in TC
Haul  27 no value for  MATSUB  in TC
Haul  27 no value for  MATSUB  in TC
Haul  27 no value for  MATSUB  in TC
Haul  27 no value for  MATSUB  in TC
Haul  27 no value for  MATSUB  in TC
Haul  27 no value for  MATSUB  in TC
Haul  27 no value for  MATSUB  in TC
Haul  27 no value for  MATSUB  in TC
Haul  27 no value for  MATSUB  in TC
Haul  27 no value for  MATSUB  in TC
Haul  38 no value for  MATSUB  in TC
Haul  38 no value for  MATSUB  in TC
Haul  38 no value for  MATSUB  in TC
